id 	 Predicted_Similiary 
99608ae2b0555995e93121190 , 1.8165233135223389 
321ee3f754c82a813f95d00a8 , 4.518630027770996 
7c374f28d6fdcc44c44adbc50 , 0.7189106941223145 
590e3c4f6c6768af28802f1ae , 2.347975254058838 
f6e92b0dd18fc029c6124d68e , 3.468219757080078 
d5c12eb1a87819fb726e36407 , 1.9692986011505127 
63fdd72de8ced174d555d6d33 , 3.558966875076294 
d88802886e9cdaebbc36a6e89 , 1.2409582138061523 
241e4cf4d3daec0f9bbdb5802 , 2.4565491676330566 
952224c0421269cf70b517c51 , 3.8710265159606934 
97d94817c0c5e034a952ee9aa , 3.3591318130493164 
daf6e2c6735e6f4435949264c , 3.3211350440979004 
fed03be8eb023dd19c9d02da6 , 1.3155608177185059 
fd157cf63468d67245bd3a99f , 2.5644195079803467 
47477148ebd9e782dd2692836 , 4.899844169616699 
fc7dffc3e2fafbce3859c19f0 , 1.256782054901123 
b0e660b615769bdc86b3058d7 , 4.092497825622559 
e53a7a9a9f6a071e3d77b8302 , 1.2894213199615479 
da6e9b203a7d317a8934cf313 , 2.1075637340545654 
b79ad473c6f508a5bfdee115e , 2.4887232780456543 
d141cf36a73e3ae4dbb560fbd , 3.3322057723999023 
f645e155d08e10d93309015fc , 2.3609116077423096 
ae18a95b74daca5cf3c31d6c1 , 4.351221084594727 
56531ba1b1c7f894db7a6bfc6 , 3.6701252460479736 
1ecaa6fac3a7aad1618ed4b04 , 3.822937250137329 
edf083491811ae35ee92a8b6a , 2.526968479156494 
b35ffc9bdda6fe0030e00618c , 4.181236743927002 
2c2b3583b952ff592f7898210 , 3.292463779449463 
e2aa64dac1769f1ae5246ca58 , 3.8966429233551025 
c6ffbda70f93a7657ac11fff4 , 3.8952109813690186 
2ce083bb8dd909722159eae07 , 3.972184658050537 
8ac434a4a917877a93880ca01 , 3.5653653144836426 
edd2e41e8c9381d3e2dd01262 , 3.498511791229248 
212fa1b975b055ecce3dd55c3 , 4.182783126831055 
254edd8a8d3a9ac827b1741b5 , 1.6196471452713013 
f2d80ab24375bfe68239d1499 , 3.635056972503662 
fc646fd1003d8e579030a5943 , 0.06207314878702164 
83702441f85e7ab062ac65136 , 2.98036527633667 
136349a0ca983766df0562853 , 3.5020618438720703 
ae3ddeaee4cff0c1aea253543 , 4.544635772705078 
6d4bbb28c4fd0518811ca4f13 , 3.574094295501709 
d05c921ee1bab23cd253a5045 , 3.494978427886963 
a4d7dada153ca405ac3fd7df7 , 4.416630268096924 
712f4880230fd5e890c36db29 , 3.219344139099121 
dd81b382e05ec14c6e59b4326 , 0.7657041549682617 
7b6063d7a3ee518ca19d46f3e , 2.413773536682129 
1427c7703a4814a7b834efc4e , 0.6190371513366699 
33427f0aa0b24c11b9cfd0e41 , 3.8325963020324707 
491f0a0df1423fe7ab950242f , 4.518866062164307 
d5b59bc8ae6b3b2806d3498ee , 2.559023380279541 
97ce5561b44799bdbeecacf36 , 3.747835636138916 
146488b7f3c8d128f21b722b1 , 3.712690830230713 
037f004bb5d46d4c1042899ee , 3.38578200340271 
d15d8fb9eb2f5184ca369b56b , 0.26557058095932007 
c1f07b62f0bd2ae86068cd042 , 3.2334351539611816 
167d4661680c49cfc570ec994 , 3.6043710708618164 
cc7f8fbc1bd762194565cc928 , 3.2271928787231445 
cd21b07e2c5e94fd7aee74b8d , 3.0371041297912598 
43415d01fe3e810569c847565 , 3.1901841163635254 
86ccca46ecd7aadc3ad35cb83 , 4.159331798553467 
c23e79f05843041aaeee5270d , 3.8483428955078125 
036b248dff2616c94546dd0c9 , 4.535055637359619 
132ff4b836390ce861954dfa5 , 4.476759910583496 
00a8b5012db69c35639109933 , 0.8053385615348816 
ff75beaab9a3dbf72205406ac , 4.8802947998046875 
37476af51623e045646287d1c , 4.346222877502441 
547c73e0a71b57c38ec770370 , 4.262632369995117 
9be69ce39c59f3d2b145b5dae , 4.706965446472168 
1f1dcfac61a571e22182d2ffd , 3.439297676086426 
e4b178dacc9e00894e0a0b32e , 1.182293176651001 
d2665e87767785bfb98eb9c4d , 4.393505096435547 
802d17b3b0e89ad3b1bf325e8 , 4.423851013183594 
17906bd31068f5926caf90985 , 2.60600209236145 
57be4240b321265c4bb22e184 , 4.055263996124268 
92f023c062673e113adba4783 , 3.5188989639282227 
0b96fd478276fc6553636804d , 4.54477596282959 
c27ad6980cd9eeac1b17f7fc4 , 2.061943769454956 
838df5f6a553c2590aee5e028 , 3.0323326587677 
cb8dd2e162218312e47ce7e5c , 2.8721189498901367 
0a2fe653df9840b512fb8445d , 3.9636735916137695 
fc8657156b6fe82a1c152730b , 0.4510641098022461 
32f138587630924082487d7c4 , 2.5951924324035645 
3c19a741724407373e59bc572 , 1.094814658164978 
3195ac264db6f05ba18db387a , 0.25661593675613403 
b4649f497ab831a4bf5a0b86e , 3.829371929168701 
6da576f09c6ba72c170c8d3d8 , 3.480375289916992 
1a61bdcfb338ea7f8699634d2 , 2.0463063716888428 
921cb5659053a6d37c8976bc2 , 3.5708320140838623 
6f539633dccb6ce7bf5b50006 , 1.7699623107910156 
241ebb98e431ede0014ec64e7 , 1.672568917274475 
e72d181e49f392005fa5a107f , 3.8713531494140625 
134a0c941bad86aad29c4ad15 , 0.8087598085403442 
e1321373201755b761bca5cbd , 0.2925676703453064 
ad351c26f3dc45cb7d81b8e60 , 0.33226773142814636 
840415c61d51dfbe838351db7 , 3.886082649230957 
e54438ca746c9f0e9da328344 , 2.3576762676239014 
03ad35db2106bec77882ddd97 , 3.0010757446289062 
60b6d8439de83d9e993307a71 , 4.584820747375488 
6d82a073821ea318380e9f2b3 , 3.1317028999328613 
f93252caa9fc259c9e6cb6e60 , 3.100402593612671 
973e6e189975c699732def62c , 1.599266529083252 
05343c1afd0704dd66db5f35b , 3.8420395851135254 
2bb2c15ffef10d98bc6f2b64e , 4.209251403808594 
13a704587e3b42ad924d1e965 , 2.923069477081299 
934320f986715303b63b71c0c , 4.057023525238037 
5243de70a57b3ecafc8b1d21a , 3.2819061279296875 
c85fbab2cd0720abe0b33d3ec , 4.143979072570801 
2de66622dc936f5bb81ddf3fd , 4.800004005432129 
cd40acde1ba582e5842f9e251 , 4.653450012207031 
dec2696b69ebef86e5829b21d , 3.6820197105407715 
d7752caaa83c589412e66d160 , 3.5362789630889893 
564b50f9967a9fb8c6690e602 , 2.8741211891174316 
2b459f81a3f3112c6e59344ef , 1.318652629852295 
980405deb0cfefa8bbf5c4190 , 4.475620269775391 
601a74b34073fb963136183b4 , 2.201371192932129 
00568488eee19638b1fa4babe , 4.870223045349121 
6af5338ab2fcea6b587f0c65a , 4.118776798248291 
9b56f53625adc25cc1df6211a , 0.41614919900894165 
afd9175a264715bd8e247761b , 4.856378555297852 
a526c1612d9ba0d5ac76edacf , 2.7099199295043945 
6b72283adb8f2d7ec0b684763 , 1.976928472518921 
721a6ecf65f127988dceeb5ac , 3.718595266342163 
ee1b3e63bbfad4df2d90c5493 , 4.394270896911621 
16a5f1ec6ee978bfa9cc90aa2 , 1.060678243637085 
b9931db70cf0a94a7c07e51a4 , 3.645700454711914 
431c59324600dead5b850fbfa , 3.5444977283477783 
71b5ee4a89a44c84ecc712926 , 4.490410327911377 
fa395b00b874e47f8f33be0d3 , 3.1017022132873535 
a3cc66bed08a3cf97ddf9cac1 , 4.404015064239502 
91dbff903df51d94e203021e7 , 4.282445430755615 
20c13fa831555c9ac22841be5 , 2.7764110565185547 
67b02921e559f78e65d8f0640 , 3.868305206298828 
298eb084b2bba4038bd1f7aaa , 4.428985595703125 
8e9604542bc09de3684549538 , 2.6471376419067383 
0b4e68869ae315be6ce71a7dc , 2.1195271015167236 
7fbafb7b64073d27c6f8d4fad , 1.5643310546875 
9e5acee1b069025a906b25907 , 4.239825248718262 
0d37e609662c7320091b802d8 , 4.326525688171387 
b078ea59200f41f43d703b048 , 3.7621026039123535 
f66f3a7c09d16c70029be9ec7 , 1.7873759269714355 
46cc0297ff8f140648b2530e8 , 1.2949347496032715 
4eec66c2bef8929bae52e28c2 , 3.791451930999756 
d83b314094e743d5756559b56 , 1.8163957595825195 
15f14823db94f85d6740dcd71 , 2.2155628204345703 
93e0c6a9d20b3567301c72984 , 0.8880699276924133 
71f0a5a7701509a6e3780b193 , 1.7338762283325195 
8e0bbfb6933d4e9aaf7ca22dc , 2.7247869968414307 
7a0515ea4013ee98f46f1282e , 1.1754486560821533 
f08e59029f9e7d3209184f18e , 3.5765039920806885 
820ed9de545a860492efea014 , 0.8725584745407104 
601d2c46459a5836673f2e537 , 4.718685150146484 
4898db888672a58be36cd2a7f , 2.5954806804656982 
25216d6c1644e8b900178092c , 3.5484812259674072 
667c0ef5d6561d5bbdfc89762 , 0.5462228059768677 
2ee66cd210832912096be6e5c , 1.0896410942077637 
245925aae6fea92629656ff61 , 1.9052269458770752 
cae11b52aafee90cfdcae9a38 , 1.2970304489135742 
4843fac6992b0c657cf787a3c , 4.957900047302246 
7b6db7297ddecc3939b7a5185 , 1.0948727130889893 
8e0e9a8d8a60e175950c90688 , 4.41527795791626 
51c5fff5f449558537fed485f , 4.661715030670166 
1e301583b2ded36ec3a36f1d2 , 3.7925820350646973 
aaf9eda9e5a28be15690f9a03 , 3.3924033641815186 
027c0d9f48b5ff46332e1cc89 , 1.833085060119629 
3ea5e96c02efccc9bfc17ff86 , 4.929513454437256 
431bfd4bf1c6701138a58d4e8 , 0.6467626094818115 
19cb430ef23f947f8aa25ecb7 , 3.087664842605591 
70c2fd66d1c128e984a55d4ee , 1.327870488166809 
d19ea8e74e9e6742a70c175f8 , 4.433992862701416 
d84f41fed99d78b79d67cea3f , 2.749282121658325 
dc3af96abf96cde7229b44be8 , 3.937408447265625 
5b3c52ac31448df3c4de91b83 , 3.9464359283447266 
561eb83b0897ddc53c0c149ce , 4.817871570587158 
040def5305d86d2172a494c6d , 1.7551555633544922 
4013603f47c2ae56569b836ae , 1.4890100955963135 
428572ac777b4eac53cb84618 , 2.7956318855285645 
234d052dea02126246a9d9b32 , 2.374086380004883 
d3b5f75b5fa26daedacb11f40 , 2.574422836303711 
41497d8d0208dae5dac1eaca6 , 4.45140266418457 
e1ab6af3fdd8b9661d47ec0a7 , 1.2786095142364502 
78d748391a26655e04aa82efe , 3.7848806381225586 
4f8328c2938d0655786cbb7ab , 1.2352831363677979 
82a3ec427d9b1237f202ec02b , 0.780239999294281 
7a1ebef1151259359de5946d4 , 4.3191118240356445 
c7c633e0b0b8f0e3dac7295ca , 2.4592037200927734 
bd5fa0fee47e6e4c2403f2891 , 1.3499596118927002 
42b7f9bb5d9ff6c28103becd6 , 4.112898826599121 
98fae1042284320781f844930 , 4.577254295349121 
8d966e0722ce1287d78a76ecb , 2.913694143295288 
2451bc8455a9f5a6ece41fbaf , 2.837446928024292 
61c4c044549bcd6d96ed78cef , 3.3308258056640625 
afa86ced6dc872f2da9c670e8 , 3.8058619499206543 
4136774c3f64d22674464fafb , 2.1152350902557373 
46710dc1bb8afa385f4419ad7 , 3.4362239837646484 
03c03c53cd890c61d26e08c82 , 0.9676246643066406 
f9c26c1a481bb14bf3c199485 , 3.8625121116638184 
4bd8ad6be73779f0674b4eb6b , 1.8434116840362549 
1b9286870e8122f7d28be3d5b , 1.8347642421722412 
1dbe758f7ec5d5231243b0423 , 3.7761807441711426 
57f4cddf18e12aee7bdcd7630 , 4.187192440032959 
27fbf50917d81bd2c45fe537d , 1.8790652751922607 
566d67b43c3a00c7df719b0ae , 1.029327392578125 
a1afa20e132a1818e02b007ac , 2.575571298599243 
4a2f5cb40c0abb1f7a12dc171 , 2.2090718746185303 
2a75118ecd240f4ed7cf801f9 , 3.666214942932129 
5b4d536cb74ab625d24df9d6b , 4.647511959075928 
6f9a57f7a1acc80f0bc8aebcf , 4.21635103225708 
27b3be217082de0a87db68988 , 3.228611946105957 
3b6015658e3cab7618ab8781a , 4.582169055938721 
16ca5273c9f706937015821df , 3.6117119789123535 
0e9c09d324265bd195cbc1c00 , 4.6207146644592285 
7bd97e52b8551fcc53215f447 , 4.740927696228027 
0490fa96eb0545c221333e88c , 1.3196959495544434 
ec1435e1a2d08e88989e5b303 , 2.7001023292541504 
2486b7679ded859e5e8ef5829 , 3.2980923652648926 
ce76a3a3238b693ab4a22e9a1 , 2.61700177192688 
e26406d8af5ef63ba2f04ec32 , 3.096653461456299 
71a3a9a5c283413a0503e64e8 , 2.6952803134918213 
a3acc72ef904887a8db2fbfd1 , 4.245081901550293 
7266b010af59a792e05dfabdb , 4.787281036376953 
7f5ac38a1bc70a74e464ffadd , 4.4096527099609375 
088f73537f59915e5f295b1c2 , 4.556396484375 
b8fd3881cf76ef711f1506081 , 2.9887337684631348 
9b49f30a1c29c7eb81b2e5b6e , 3.282686471939087 
d961f7bf2d52ab87b74dcc1a1 , 2.2771639823913574 
541f2752bf922289972139cf2 , 4.699120998382568 
4c63a6bc067afd54535e56d1a , 4.170592784881592 
5aae9564886c551ec517bad6d , 4.318085193634033 
a0734eb0ee900de63244b7153 , 4.5151448249816895 
7911d0f3d8bef1524b3fc4328 , 2.311293840408325 
b0f4383ccf7e5f8275e831f53 , 1.3351304531097412 
bc3eea35a64f4b4e29bb44be1 , 2.547309160232544 
c76dad0f9a7e8fc5ec87ad42f , 1.915114164352417 
874dcba65bb97b143611736f4 , 4.243492603302002 
f94a809e4f2dff6c6692d1816 , 1.0951883792877197 
c3de297c7ee7542768d736c73 , 3.1844491958618164 
c0b55577587f7f2d2ee77b73e , 3.2911360263824463 
bd2513d09c93cba699cbd44cd , 1.9735262393951416 
2345954ad4c6fe507fc7f0cad , 4.844985008239746 
733254a52fc209d5052e26e67 , 3.503084421157837 
0887287954943254552893377 , 3.600074291229248 
3564d1e9cb7ff66cb7ef487f5 , 4.011939525604248 
5a0d9d7d81ba3401c4fd89295 , 0.40661290287971497 
ed721ccf276aa6181d58a787c , 4.500202655792236 
6bb89f44fe84456a7d23ff0c9 , 2.674243450164795 
d0bc3cd09b67b4ebf8cb87028 , 4.188867092132568 
82736c4cef888bcdc69303ecb , 4.68419075012207 
0026f1d875fbb15c7a7657aef , 2.5137903690338135 
8d24f876836869ba18978bcdf , 4.849379062652588 
4a16e3cbc4d2c34aa6d0b7d8f , 3.833979606628418 
5dc67b0762e0f179b08372e32 , 4.183610916137695 
9a430494f6bc32df56b8667df , 3.5475218296051025 
275eaa7a32634c164434f661a , 3.778574228286743 
465029ccf53aba11b3ef14595 , 2.429335594177246 
365b754ee06ae72703cc16ed2 , 3.7484753131866455 
d9f0b234874b0cf2066fce442 , 4.424821853637695 
58a1409fd42f0d4b5e44ffe81 , 0.43041861057281494 
d054740be579be54776eb2b5b , 4.1239914894104 
acaed37110b8141b103d3ee91 , 3.117746114730835 
aa1125dec489c051f0aed05bb , 4.8141913414001465 
eb09a19c7c259f3734994b450 , 3.7423391342163086 
9d343a83da0e4ace39e8ef40b , 3.040280818939209 
53f62178817d50ae7381d3a1e , 2.908602237701416 
ba1476b2c5bdfc788184b882e , 0.9696972370147705 
2d60093035d2ee1f288e6a2d9 , 4.042201519012451 
48abfa241aa2378b9bc59b043 , 3.096329927444458 
92e18536eb9c933e89e57cea1 , 2.064619779586792 
5bb2fbf3d5c5ee0f3be78c954 , 4.12174129486084 
f2e8de337fbea01f2382a7ab6 , 4.003767013549805 
2b3a26fc71232a21888687c78 , 4.23934268951416 
183a13262d84ef9129ec1f34e , 4.371453285217285 
dfaf4f23a25f7c29510506b8b , 0.997069776058197 
cc2e207ff23dd8946aeea74af , 4.624212741851807 
f9e8d3b7469724276094481e7 , 0.4203510880470276 
dd6fe3ed2257845fddc47f5db , 3.537400722503662 
58a20960a8f605b999043d1d0 , 2.186344861984253 
a490ed9470fce796d6e20ccd4 , 2.023087739944458 
691663d8c0e1a674484dd2aa6 , 4.561020851135254 
60eb60753359133cf9ca7ed60 , 4.620785236358643 
c379eb146a00ff2f75505c0fd , 2.018673896789551 
265d5b58d0fcb295fbc6b453a , 3.6976113319396973 
751c54417440e8f113bd1f89f , 3.1693458557128906 
ec0133d6a1f8539962cabc4b4 , 1.203684687614441 
46468f5982db5cf5e0f3bccad , 3.7330002784729004 
8c03558a42fd8358ad976326d , 1.0375453233718872 
14cdb6d1897efd0c635957c6e , 3.552003860473633 
d28aa2fba806de592cee75794 , 4.491883277893066 
a6cb60826378f25fc747dad0a , 1.79046630859375 
cff9bd89829e5416674c63fd1 , 1.73026704788208 
28252b27991eed35f3493fa8e , 3.44862961769104 
c5004d61cf11a2db695afdfb1 , 2.3427517414093018 
03f725616d07c680e933d13d8 , 3.589627265930176 
f788c7c35b45c878bb1d1a7e0 , 3.6213538646698 
0fc17fa7a735c6b66d7acc684 , 4.318957805633545 
bb4f3617f2d46fb35b2e1c372 , 3.222116470336914 
0427591c695c88592bb7c9b8f , 1.8248977661132812 
ac19049d267c864180503cef8 , 4.093188762664795 
4c5b468d3530119abcebd08eb , 2.4500465393066406 
9a8e1d1d7d501e607ca7c845e , 4.619296073913574 
c216f62241cefedf4f6477587 , 2.001105546951294 
6e71c4155c02c1184ecfe514d , 4.825317859649658 
78f6124c732dafb3eb4ef861c , 4.421243190765381 
7e9fcea643b0905471725928a , 1.6751716136932373 
e5e8b0cd35b741ab89d6d280f , 1.152841567993164 
58649d1aaf6bb558c52e7a658 , 2.8188905715942383 
338c0e89a7f0a8935de89fbe7 , 4.120879650115967 
d106a8955d5aec0e8935740d8 , 2.2010293006896973 
117de45917eb88eeb5ddb60fd , 3.4780521392822266 
3bbca2aac3efafb7e64d9086c , 2.561405658721924 
1b4cad4afc16ab60196baa21c , 2.8527607917785645 
d1532955f19b3bfffbc4989e7 , 0.2811736464500427 
5616bfc3773123f0242df5157 , 0.7170549631118774 
0bfd92ddaa8a5f37a7717a1c9 , 3.067234754562378 
bc0d74cb4f848dab430bc8125 , 0.3758748769760132 
158099e0e003c18178ab6ef4c , 4.073673248291016 
f4fcf034d8e4bc392d767bcf4 , 4.466594696044922 
8c272a45c027e385de2b1fc90 , 2.5831427574157715 
fcf5198e289c5ee2e1eec291d , 2.2131903171539307 
178eddabd9a74099b3335b2c0 , 2.52996563911438 
b33e4e470bf798807facc8780 , 1.3347113132476807 
908224addca5b74dd6aaaa527 , 1.8350517749786377 
3412155a63fcf069c444b36d5 , 3.408296585083008 
7666ad744209de045c5565385 , 3.7219619750976562 
68d158dd846772ffbfdf8373d , 0.34662002325057983 
247f5b004ef5fc94e70455dc4 , 4.697666645050049 
b27d1d4bc153dcaab21124064 , 3.8349289894104004 
14860115f70630ba45ee4a790 , 4.882120609283447 
c204a38018600d2cbe7fed691 , 3.6498594284057617 
3e38fe9cd5128b588022235cf , 3.2869791984558105 
119ed1f1665421bc20828a6e2 , 4.899652481079102 
15cfc891784a663ed690e62ed , 1.8718105554580688 
7270e435fbdc7ef3979882edd , 0.18062613904476166 
a9b3e3fab6a53dcde5f0ac054 , 0.5241842269897461 
0021a54d49731ad5b8b875faa , 0.4111447334289551 
e1866ddc7b70eca962ecd5c32 , 0.03432547301054001 
d7a0637977219f30cbad38152 , 3.811432123184204 
761ca6bffe4221fc098651134 , 3.922736883163452 
6a88ca7573534185f12e710ae , 4.2516255378723145 
fefec4659998e13b4a88092fd , 3.306344747543335 
c7ba4c22108f69b566d46f250 , 1.018808364868164 
d0651196f12ae5b202d3ad13b , 3.467266082763672 
bc25cbc01204b451e1688715e , 4.420451641082764 
b7fd3ffd469524b5df188a1c2 , 4.7108154296875 
5df20b523b15e10ca466abf9b , 3.4884233474731445 
8db59139952f24ed8b88ee900 , 0.4597303569316864 
0693d1eec456b938154599ff8 , 4.505670547485352 
9da426734f575123d711189af , 3.0841522216796875 
3162a8fa61e790457ef28d86f , 3.955554485321045 
abdda7978310c0cd81c5eaf98 , 1.6991089582443237 
b37d4b244b780a3d64d7c54f9 , 3.148719072341919 
7dad45d6502a2e76e7582a57b , 3.1416444778442383 
6fb552699907883c9d58b2f1e , 3.105069398880005 
c6454cd71cb77f74a2d52e70b , 4.134189128875732 
4582eccd40a456dd456c40503 , 4.491067409515381 
5c0136b6fd622005886cf088f , 2.4847443103790283 
e892ec599f74de75b4e2fd83e , 3.870744228363037 
da87b614f89199bcd362c2c7d , 2.5528903007507324 
e4b06dadc67e9a4cb835ffaa1 , 3.322129487991333 
5205ea478e01ea6d29da5ab3b , 4.234303951263428 
0a25e33419014ffeab25f65a0 , 2.8345460891723633 
250118eb90abb245916fbc5dd , 3.790299415588379 
c28d64680e517a3fc6d6c29ad , 4.223682403564453 
98812ec89f56433bf8b4981db , 3.6449761390686035 
1713c324f796b758136aba8c5 , 4.723020553588867 
1275dbbe6be60567a0b464be3 , 0.7116561532020569 
5bff1a45a9706daa089d7bc5b , 2.982056140899658 
00951cff4b0aac25c3b13b0a7 , 3.8277344703674316 
e092e887e555c1281aa4cb6c7 , 3.1438069343566895 
17fd2314c8ca7dc3ebb4894b5 , 1.1438937187194824 
90b712f78e85893fdf5a18a8a , 1.3894555568695068 
749c758ec9288a6f391b820c9 , 4.714338302612305 
91b64f3415d46cb36b4f13374 , 3.8451967239379883 
90a6ce0de13364ec35eb9e646 , 1.3049150705337524 
423940a5c031dc558fd204ede , 4.661434173583984 
f20aadd46d091f414a53e1a21 , 0.6285953521728516 
08c49b80c33f1a0121b338119 , 2.6265952587127686 
