id 	 Predicted_Similiary 
9cd00588cf2ffc24f12911a3f , 0.7725512981414795 
6b332986121fedd704f6c40bf , 4.041312217712402 
d43c6cc279ca95158c17644a8 , 3.925769090652466 
e2e2f4b2b978a8b09ac7f10c8 , 1.7380446195602417 
beba5b30c9d0aa1f4cf2d20b8 , 3.629629373550415 
74f920a412d245bdd312e6c83 , 0.49074724316596985 
4b56dea7c4ca5229320b58945 , 4.859592437744141 
878243fda79e945ecbfe35625 , -0.38435298204421997 
197c992303076fb23b2d4ba30 , 1.953068494796753 
3c6fa8e8c890a18dff981a275 , -0.15866227447986603 
0a26950d3dd55a9d10026a33e , 3.114136219024658 
14caa9aa13462fe486628f280 , 4.643926620483398 
f18e79a3b19d39858933830fe , 4.9438066482543945 
55ad48f5b75b0d2935a7a8f3c , 1.8533263206481934 
b96b4715fc488f253d4e5b16b , 4.335824012756348 
64701ed00d39bac2ed8a4925a , 0.8872076869010925 
3f701ad131d9d685c1a3facde , 0.8833098411560059 
5e465993d6f45f14b87554dc8 , 3.672149658203125 
3ecd524cc76542efb11a80b21 , 1.5885744094848633 
6095d7947ed72016de0fe7f6d , 0.28699061274528503 
f78a7a952fe91bfae648fb25d , 2.305828332901001 
83b93be75d29d691e184efe87 , 3.501893997192383 
829261dca27ae5b88be921560 , 4.079430103302002 
2b414a48c8e1d01704a0dbe4c , 0.1222093254327774 
6a26bcc5bb83919bfa7f56b2c , 3.5929064750671387 
8011e04666cb291ca6e416648 , 3.381504774093628 
5cdbdff387a833c8ddcc83370 , 0.9044827222824097 
94d02068489eca65b178fa04c , 2.9791955947875977 
f726ec30b265fdeb6824fc81f , 3.523510456085205 
8114ed155b569414cf73857cf , 3.5488104820251465 
fe978a9a125b5381e84940d8f , 3.029970645904541 
d7fb24d62df0574c7cbb59315 , 1.9112180471420288 
6c613e4f86122b765964e2a0c , -0.08319847285747528 
2585adedf68c12f99b60f7865 , 2.633967638015747 
382f4bd5ee83598a88325351c , 2.6314055919647217 
a6befd39f4a26480a42be5922 , 2.2998955249786377 
84ec593757fbd0056635c64bc , 0.5155454874038696 
55d972333c6df2e6d76cdfdc1 , 2.6872684955596924 
fb37e2484ea3d055129a88bd3 , 4.939531326293945 
3c725211f4b4b8f6e3f0a3c7e , 0.7555665969848633 
e347211804db0374970bb8826 , 3.798369884490967 
506c7298df4af6b8962eb73d8 , 0.5477088093757629 
6f264708a2d2042a4d7416fc9 , 3.6283011436462402 
0f76d901223138d7e5bf09c4c , 4.200052261352539 
d5c0b556baba76ed4506a5387 , 0.4157992899417877 
a71b12fe78ce903e9406f1164 , 2.465949535369873 
2099f01eab822d1fd7919a3c0 , 3.9621448516845703 
48cd197390d9e69587c9920db , 3.9984779357910156 
aaecf3d513a866923321f26e4 , 2.260404109954834 
ebf26f5a82ad84052f8bbcf0c , 1.189518690109253 
826f4f7507c144244ecb796ff , -0.0866968110203743 
29ae3e7032a8419c798398a3b , 2.1588382720947266 
96126f3569994dceb33860da4 , 4.0416646003723145 
83bf51603647005457f631bb6 , 3.5411622524261475 
199eb8ce8a0dfd52fb647fb56 , 2.0918784141540527 
8153cffc331d89acd3501acc4 , 2.9351086616516113 
024ce56cae3590d349aa5bc0e , 4.764615535736084 
6839e5cf231eb21299db9f962 , 3.3359134197235107 
963fd0080e3612d01753c7676 , 2.876434087753296 
fd6f21a0926eb3f21c9c8b1a9 , 4.493575572967529 
959572123649f91b862306130 , 2.878600597381592 
1e8d4aa88a3d93debbbe54abe , 4.95217227935791 
9530ddc1e641aa9a5801c4612 , 3.508246421813965 
67446bc7b19f0a62d83225edd , 2.1781280040740967 
dba5e6daba148fee0eb57a343 , 3.615345001220703 
7d692d548107be28ade3de530 , 2.342254161834717 
327bb9e5841995509219c9f49 , 1.8910741806030273 
1cdeb0b74d88fd5dc3d53439e , 0.3871247172355652 
fd5fbeddae2db4c6cab021a05 , 1.770308017730713 
4dcd147a1c65d177ec83be6cd , 0.47918224334716797 
afe20afd2da29c187592aa9a4 , 2.1653473377227783 
1c7638c49aba619da457e9297 , 4.88051700592041 
fee84990269f2391bc2b82f2a , 3.3070943355560303 
5511b431f1dcf2ff4bf5aa39c , 1.9659976959228516 
bbca661e6c02db1b538cd412f , 0.09777164459228516 
3cae36fbaa420b22a32490141 , 4.690778732299805 
248f8883703f2cb2552521d79 , 4.947182655334473 
ca4db7c55678a8c5a91aa3cc7 , 4.507658004760742 
072f540e4997a84f7bfd1e907 , 0.440255343914032 
ed1c00fdd0cb8936437757028 , 0.6876921057701111 
39f3ae83b7159d45895191c41 , 1.366498351097107 
a60a22c0add68bdca9d13dd43 , 3.9520535469055176 
c766d87d87c417c9a4c228de6 , 4.596476078033447 
a13a4b90b93d3a455bc86d5fa , 4.894972801208496 
5b45ae23ebeb92b5ab36c47e1 , 0.8120561838150024 
8bdefd337568b3da24067b568 , 1.532153844833374 
5a1de597f9f95c000d9e4743a , 2.601017951965332 
de6b626e969b4a637c8b41287 , 4.934351921081543 
3b9d721c65c3ead4b9ca3469c , 4.1652512550354 
2d6dbb5b319b1962da1a47299 , 1.9717216491699219 
e6485bde1a77c51f112c7c0ca , 3.977457046508789 
d476a66aa67973d69c88e905a , 4.783913612365723 
41b237f109d75559ff37d7f8c , 4.732048511505127 
8b8fe170a761b36feb8d567c6 , 4.507632255554199 
57f23e3516b238b5b27a5116e , 0.08302079141139984 
6061a2d86a2423258cabfcbdc , 1.7369568347930908 
95b08e506a485509542d082bf , 0.6778525114059448 
f4e3f30e3e7cb9303036cd716 , 1.7553784847259521 
09e977cc90161f4541b5e1a35 , 4.535917282104492 
1af92203d491682d045ff786e , 4.938458442687988 
8b94448840249bd33818d36eb , 0.8604982495307922 
7c78a61798acc9e984be2c091 , 4.283947944641113 
97f39aa0678206387865570f7 , 1.1180083751678467 
a06b7e0092fa6d407b620ff71 , 0.72490394115448 
b8ff4fdc0a228df07a56769b0 , 0.9152429103851318 
f8f3417ceb6b8e88279d80c67 , 4.52916145324707 
492a6d7a6b8838bf13e51cc98 , 3.318173885345459 
2e5a33ffb81e287abcbb91d39 , 1.8058604001998901 
038db25c219713a68f77de498 , 1.837857961654663 
1ce28e4fad9cc2a684c30c758 , 0.18980160355567932 
0cc63025a88970fbee2248038 , 3.562865734100342 
17b382e4cbd97c7eeaf75b1f2 , 2.148043632507324 
75b69ca510be45fe9ec5ea5e5 , 4.263119220733643 
9a7d89771fbacdab93d303bd1 , 4.903702259063721 
48e607b977d3775163d948edd , 4.904544353485107 
fdc38d02e82f3edf61ecc1f7f , 4.894694805145264 
881de234548e370cacc851729 , 0.08917613327503204 
1671722f15dcf42a0f89e3721 , 4.180370330810547 
051c67e44f475016bb80c04e6 , 1.6409649848937988 
372e70537e0acddad43e3e320 , 0.48517540097236633 
549528e97934cda5177fb4843 , 4.1193060874938965 
a4dfc769767f9f1a39162bc69 , 4.350814342498779 
aa3989cc683b0c158c9070a0f , 3.3180439472198486 
5ec65d0a932e32669b0938ad0 , 4.818903923034668 
00b00beafd2001c2810f660cb , 3.545179843902588 
5e013a103dc5f1a7a4c7006ff , 2.879812479019165 
8a5e41be292604192bb9e3533 , 3.110452651977539 
bd89788261d1d5dc7e8caaf9f , 1.584989070892334 
89f62af6dffed8437d9c2460c , 0.8791196346282959 
e02e4a66295798b4661cc29cf , 4.250551700592041 
375e9f6ccb40ef4d8f0fb15bb , 0.48189014196395874 
35c84dac3cb1e0e46dfd51ec1 , 4.847959995269775 
dac64a863241fa4834ecacb8d , 1.956749439239502 
16828a930b65414e14778d130 , 4.940176486968994 
55883ed4c4eb4f96d06383714 , 2.951237678527832 
a9214f4bee455b2c28199c7db , 2.8037679195404053 
ce79b0435ec80a98efa209d6e , 3.3158116340637207 
1a17055766cf0159325c7fdb7 , 2.303265333175659 
5a0afed6c87d70e1e948bcefc , 4.437292098999023 
cd7c9a6291683a198a65949e7 , 0.8314880728721619 
8fbb48baeaaa4fa8942c23552 , 1.6122239828109741 
19bac3cb44cac7bff5ee4f049 , 2.019838809967041 
bc63485b330cecae16ec8cbdc , 2.0571939945220947 
fbfa88b7a592aa9f186631b6a , 2.2085773944854736 
73f09c2a618c1f58741c22828 , 2.6457648277282715 
514bf2975b09b7eca6ac72d66 , 0.8518654704093933 
9ef78648a8991417624aa093e , 0.2667570412158966 
5e66631a335c85a8881612a69 , 4.494322776794434 
e931ac7c0af98d6a8b2edc45f , 2.972364902496338 
37e2a9b9f73a39d1dec81b7bd , 1.6206914186477661 
1b0306d17fe6de39eafb15c56 , 4.216208457946777 
3a20b7ee874471ffca0e1b096 , 4.943770885467529 
543793dd05774a251db0ab2c6 , -0.08650820702314377 
04b1ef12a455f6aed25c309a2 , 4.804019927978516 
aee2fff0993d65c1a83a13836 , 1.7386536598205566 
3c214bb5a9a1d4ef003a3a967 , 4.386469841003418 
589d024d90cab72d969c687d5 , 4.818816661834717 
218d0a3b9f725db938eb0e487 , 4.52583646774292 
e144a04c698153a9497a067f0 , 3.3477091789245605 
ff036b7ff2e8f8557c37e27b3 , 3.129312515258789 
4938cc57463bf3db1200f2be2 , 4.30181884765625 
20782fb4d67d8c2b7745a9cf1 , 1.9155107736587524 
3ee56454c58da05e887a61aad , -0.24626141786575317 
fc73009673c4013a0ca4b2891 , 4.529715538024902 
6ebadaae4b86bf28a3980a440 , 2.2096242904663086 
45dc425887f377e106186932a , 2.953799247741699 
ab8356f622bcb506c2ef679ba , 1.6445138454437256 
72bfac1d0bb6d08e638982a21 , 2.9867258071899414 
02cf1ba939b17a7b904143687 , 1.0201886892318726 
c1aa81f096baa0f4bb38647c2 , 0.45515209436416626 
2f29b1b07f2e9e44ed38bff73 , 0.0566105917096138 
94543f4672c17f1b34f869fff , 3.9604320526123047 
92c15ef76e731e44e4c89c7a3 , 3.096463680267334 
24302dee227aec12f87a5e168 , 0.2034267783164978 
6f7bdbde382cace923581e8e2 , 2.5019431114196777 
ca9e1f52da8472fa53eb9ab88 , 3.556687831878662 
83fca0d67686ed7a44e6348f3 , 0.5802004933357239 
af83c08619e4d334a65d09f24 , 2.5535292625427246 
09536a816a187a90ddf4f2e7e , 3.599905490875244 
8eb1a92c6dff28ab430b8da81 , 4.580827236175537 
eb6515ad511571a0e4c7afa5c , 0.7616806030273438 
dafce0b12163719f0541ea955 , 3.8786604404449463 
761aff20c96a2ca17f96b051b , 3.0013253688812256 
3e6aee359efa4a2690893c77e , -0.04815518856048584 
e2b709c8f11ef4e93fd37cb12 , 3.95017409324646 
96ff3b1a492531e64215dd7fa , 4.433897972106934 
651e80da71db9d4075ad1d121 , 1.8028929233551025 
6ac9ca2917765d010e4cb13e0 , 2.792290687561035 
b3de6d1cf912a012487de8120 , 4.249419212341309 
551ca56a3347026befd04e17d , 1.5410170555114746 
7af35e7c3ef1904ad2e8f1784 , 4.484488487243652 
eee5797ac1a9ac83897d78ea3 , 3.2360992431640625 
b4ef7536c0c0f908eb1da308f , 0.9112150073051453 
4937bba89f7edf88a222f5c02 , 4.358252048492432 
56a5ceb65226cba73979492c7 , 3.5048933029174805 
d6a92d14c473f82c8b904f910 , 4.026153087615967 
9e2b39e120d279626ead65f64 , 4.7831926345825195 
43681a29af00827001096533f , 3.242410659790039 
a5377cd809aea4f89466d53a2 , 4.948752403259277 
f66a440e7ea43304c0190acec , 4.057235240936279 
76df81d2a4ca05686e41ebe20 , 1.6118648052215576 
27067810d04866b45d13f983b , 3.7491750717163086 
6950e402dcd5daf2d2f891b33 , 2.073732376098633 
376f563938bff5c8be14856e0 , 3.3126463890075684 
034aa3017b1fd06bf66214997 , 2.3365700244903564 
db2d3973b43937d1ad8182429 , 1.0219004154205322 
9fbeb2f96c91161ca6afa9375 , 3.5357089042663574 
a4b5ada27fae7b3365cf819d1 , 2.6518428325653076 
a0a516b981690c61cdc73d5f0 , 2.9482083320617676 
4a02c97e012820f8b4f3fb74e , 3.0464088916778564 
865a97f9c1391f4592818c550 , 1.6518757343292236 
99df8b395ae5dadaeaaaae65b , 2.4228599071502686 
dab0d85576e0431ba2d7947d9 , 2.591273784637451 
2a38691ee329f5f0da19fe0fa , 1.8570551872253418 
c744bdd363ca88c6d193ce878 , 1.7711979150772095 
6e630ab636f987983b4429587 , 4.661654472351074 
90f3bbe7b336ba02ca33efafa , 4.783714294433594 
980bdd20a422c2a8d51baebd1 , 3.5225915908813477 
1ca6f383f8eb124beb79e5ee4 , 0.21563492715358734 
f2bb9bf544bb80a2cd2610e50 , -0.22130005061626434 
793c50cb1caf1de005f5f2f75 , 1.161618947982788 
c13c2956aa996cfc889f191ae , 2.559441089630127 
409e3aa51db453de8d0e10e7b , 4.329772472381592 
5a744fcd2efad1a17e68510a4 , 2.9108238220214844 
7fe39254abc32f39c74da32dc , 3.4383082389831543 
a880a542e13d8817e54f467ee , 4.442546367645264 
6d41a5f2396b5d95cc3b97df8 , 3.9745168685913086 
c784b74684da5822fc04c3d56 , 2.409942626953125 
5dbbd763a2786d9ec848e9762 , 4.154086112976074 
0c0dfce871f1899939936f84d , 0.27868691086769104 
dd2047e6185c6ef39e249d278 , 4.273561954498291 
be2f69f30245e979d4e7a6dc6 , 4.289278984069824 
2ac6f5f3b8a739748d5f5a78c , -0.2334298938512802 
5c27b74d5826e8185048475f8 , 2.879751205444336 
61e7f0edd4f5187fea8c5940b , 4.452719211578369 
3001e677f93d5a9341cf2d289 , 2.485832691192627 
0f446f626b4764ad7c748518a , 3.368544578552246 
6b2e9cb82c1f89152ec6092f8 , 1.081620454788208 
9a7ee990949e0ae8d26deef9e , 1.9979119300842285 
994932ad7b87c6582723b9ace , 1.9381307363510132 
85a526fc28f7bc7fbdae00b6a , 4.913119792938232 
cd7036bc084224a3252e42c71 , 1.9847455024719238 
d364af95febdf83c68baafd9b , 2.8097310066223145 
1e1d07032bd41ae7166b79111 , -0.14734573662281036 
e332c348fb988c0b8ef163e51 , 1.949949026107788 
9a0a45e37621f7b7da0c52367 , 4.260316848754883 
bfe45f96a4efe2c5b27a4e54a , 0.2952933609485626 
284a7020c0f776204fbf1789b , 2.9034647941589355 
d11e703e992c034d802aa1c3d , 2.986758232116699 
8abede1e45b1e3a60b89a528f , 1.9416953325271606 
38b87686bdaea16ede933662c , 3.0801331996917725 
0d1c9a67a46b3a4c80a14fc4b , 4.63426399230957 
d59e6d594876456e551ad1856 , 2.628314733505249 
5c47adb2b258d50bfab46db32 , 3.515908718109131 
3891497ca3d6a66dbfecf1bb0 , 1.5018258094787598 
212abc6ae1986e1ea4dc1dc2c , 1.2786692380905151 
dfbd0ab77fc6a3f2f1d47fbb2 , 3.667457103729248 
23d2f8b14689a3008dce3032f , 4.9669413566589355 
c75741910d9515e7ad27c6456 , 1.9198107719421387 
14bab6128e40858ec8fd7d9f3 , 2.5940680503845215 
760594999a92da9ce9cfb4a7e , 4.962238788604736 
b42f29e2823cccc2903a6094a , 4.405243396759033 
e9d72d2919119a8f701a89638 , 2.816481590270996 
0547a25ecc6ae4cf4d75150f6 , 0.43687817454338074 
555e3fec4e130c5d71c2ddd03 , 3.2949538230895996 
b8cf45086a41be9cbb666e7c9 , 4.877800941467285 
f05f58cfbdaee1e9f3eebf143 , 3.0345516204833984 
58f52ba5797869cb41a251f3c , 1.8891602754592896 
7a0063e56512ffbd249731965 , 4.184831619262695 
81b34619a67fc0a7bb92ce2f0 , 4.922545433044434 
9e49e1c9967686a94e89d1798 , 0.5666388273239136 
18e0d0e61321033553d329283 , 0.9878469705581665 
5747ee6be091d399dadd73eb9 , 4.211188316345215 
77ff00ed02295883415083a11 , 2.0201423168182373 
78291f1591b3f341bcbf73dcb , 1.330099105834961 
613ac00a164f595507acfbd9a , 0.20919480919837952 
382870e88c39715a70c725321 , 4.2879414558410645 
bcd76b2df9a60ad42da64d4cb , 3.7905728816986084 
fcad5ac226a62b1fc3b072d90 , 1.9886244535446167 
c09adb77fbef938b0588fdb57 , 3.6011111736297607 
c19013c5ca04d50c46f7ae012 , 3.0543997287750244 
15be8c3a7f2bcb6961402da42 , -0.04136843606829643 
2fabd7be044e9c10fc250e575 , 1.402729868888855 
c1adfa2d4bdd2613dc6e8beb4 , 3.3461599349975586 
d3a09fcd01b27c35e8fe79ef6 , 1.9359941482543945 
c9c7903611a646d5c005fd282 , 3.223504066467285 
665e4defb66d50dc761fefb5f , -0.1317509263753891 
4cea9e48b2a7453789e37e652 , 0.6998281478881836 
6815a6cde853f22f37b157097 , 2.185990571975708 
f19dfd10bcc3cce6eafa803ed , 4.142595291137695 
1073732a525f22a5ce9ee5eef , 1.7669191360473633 
b64645100b7c3dc55e7d71d43 , 4.958178520202637 
397d5b86e9a2109f42455cd94 , 1.8413043022155762 
6f2bbb08f55b5a2827646c63f , 2.38771915435791 
ed99cc1d875a046d3b22fe64d , 3.737063407897949 
bbc4297386b809801ce688871 , 0.25874748826026917 
a826adc2b1bb20aa5c57b41cb , 0.6978504657745361 
f97938c4a00a83c4f110f22a4 , 2.02960205078125 
f77c9ab8767bfa0655403309f , 1.8272607326507568 
a42d2d05726a5881aa6e27f3d , 2.280094861984253 
5a8d495c6a5b8d92626e9f1c9 , -0.1377008706331253 
70c2732bd98681d1e4e7f7c71 , 3.0201661586761475 
2fe7b1b875a41def22bd863a1 , 2.5527281761169434 
8ad29fcf12c04421fff089a48 , 1.7934387922286987 
224db3db9e9629c56186f1957 , 4.933267116546631 
cdcfd6d23794bb4b0637ac05c , 2.3382256031036377 
dbe2115dcd795a34356bf91bd , 1.330482840538025 
877eb5372c670fee646679084 , 3.5000216960906982 
30391c58b9f57392c60fcb4a5 , 2.0925097465515137 
96eb266c0e48138bc127e78af , 2.7808918952941895 
66601b8fda8e9024ee2a41fd8 , 0.7903140783309937 
decf76a93025b37b66156b34c , 1.9476540088653564 
1fac4045b5f8db4510cce0b15 , 1.5012155771255493 
42c34ac4aea82d857465d4264 , 2.5068771839141846 
1a16ed43c746697c4405be806 , 4.91209077835083 
494203fcc5bb470356ad1fddc , 1.2693548202514648 
498f4631533620256144b6fa4 , 2.7069926261901855 
aacc584f71d52d6826e03ee15 , 3.1377687454223633 
db6b3d91f72af07e86ead1bfd , 3.3234457969665527 
0c1d62e9068768c4f0b403569 , -0.2363818883895874 
4726a19737f4b992c17f6df44 , 3.1031460762023926 
e503f64a7d05202dc4a96dbed , 1.0195035934448242 
6323112848988cccb32786c8c , 4.468095779418945 
a472c6f1004ccb62c8b3af628 , 0.9486335515975952 
e7250f8e13122b2410a0b2660 , 4.870293617248535 
df21835af083ee0481fa5833a , 1.973062515258789 
01898e6299b7e742c7e2b9202 , 3.546692132949829 
e54dd378ded8dbfb035a4d728 , 4.741370677947998 
96672984dae5a30a8c6c5f6a8 , 4.06570291519165 
f025e1bb25b475c2b26ed43c4 , 3.58916974067688 
ca0c5798a2f9359adfb437f95 , 3.0074284076690674 
a0f4b31ad36abaf7d1b55b9a9 , 3.504519462585449 
3c996e26638d6c9792190f0e5 , 0.6599079370498657 
725f9c39e245d4c9eafb8b57c , 0.8682756423950195 
c47f795f9aa0965c7e9dbf2de , 2.204768657684326 
75cfc149af9d519135940b433 , 2.723585367202759 
f0bdd7693c6d3a040dcd27531 , 0.9799283742904663 
097eb5e7a6fe175c764b2b56e , 3.5100440979003906 
c9fc320c9ace50ff96576005c , 3.5219483375549316 
702b08d85fe7889f351169bce , 0.6602131128311157 
fad9a998df8201763ccdb4d7d , -0.023930203169584274 
740692ae1494ad967b9e9d2ba , 4.082851886749268 
3e9f44761b6eddbb201acc6b7 , 2.256361484527588 
8db8b76ee06fcbf294d38b40a , 3.194173812866211 
973e69325411d34dc053fe470 , 3.372653007507324 
69edf065faa21e47ced1a35c1 , 2.3770711421966553 
071f45c3339a17e014ab36a22 , 2.6833603382110596 
7b8c67e25d08026939730abf2 , 4.255885601043701 
69ef75076affe44101a3ae06d , 3.3978958129882812 
d74d11a2884b44b373c3775c5 , 0.2580264210700989 
66bb316114f4ea677f2ccda4f , 2.418475866317749 
64079e44fdcdbf118780ee902 , 4.695272445678711 
20fb776dde411f08a1cdeac2c , 1.2689770460128784 
c9169ffdec5d228595804a0eb , -0.06828609853982925 
cc0e44a3481f7302f3d2446ac , 4.0245561599731445 
d6044ad42dc13233989a4b459 , 3.8856053352355957 
f6da544889563808fc2e1a645 , 0.998435914516449 
2e6ebaee515dd2a2728a8a68f , 2.9589831829071045 
134a83cf0004d42c30018c730 , 3.533571720123291 
2c5eb7c37402f9ac2879d2e50 , 1.831657886505127 
662cf463c291ebead0f8c0c85 , 4.896080017089844 
36570cf4962a462b45a0f39d7 , 2.5864667892456055 
d1c511c554ed753db3ff5d3c0 , 1.1932342052459717 
2ff575c9122b23fac29d0f297 , 3.345205307006836 
b9c99ebc0b3227b088bd31059 , 3.684800863265991 
c89e879e89c8c49b948753b6a , 3.4609079360961914 
d632d15eaa7c9d648e85de406 , 4.514357566833496 
0d56ed6ad630e540c184d7152 , 2.544565200805664 
046ff73e90e14d43fd6f10406 , 1.121573805809021 
26c136327247036201f9a5ee5 , 0.06777328252792358 
78e5f69be6a8ea8dbcea8f45d , 3.22360897064209 
b190cbc3c75a3dc263992c3cd , 3.51385235786438 
bf0c1c92274de0c7ae4aa4c74 , 1.3897079229354858 
12c7de161c67385aa1f0e5205 , 3.86887264251709 
1dba10ae116ac8ae0034308ad , 4.270430088043213 
8cd6f5492d385417a41f7669a , 0.1434219479560852 
e811beb03d554abda14dd9930 , 3.0098180770874023 
4a06ae9341785d0275f66acd0 , 4.031088829040527 
d49326dcc93b66c767b17282f , 3.124661922454834 
7f9d0c88f3a2a3bd454d80ff4 , 4.955913543701172 
654f1e1a6302a31e76871c9ff , 4.969593048095703 
c718f45628821bbd245146909 , 1.7388544082641602 
58bbea43069316342df908e65 , 0.10310456156730652 
22d11811931d9f2c0bd28beb6 , -0.1675257384777069 
900fb134e87d713126f627798 , 2.293877601623535 
ae87ba52353647c857d0cfba9 , -0.22128865122795105 
7c280ca72107f67a5609e0e1f , 2.6980113983154297 
0d5ddbe40ceb6a3321a9b2b91 , 4.418074607849121 
37ff5cec119c10a4f4112dbc7 , 0.7421761751174927 
ecc77fb2cf43f95ae65941863 , 4.2398681640625 
26ad11847918181668bb6b72c , 4.133427619934082 
45d055593c4a69d32bf93349e , 1.2636561393737793 
0fd28a432e01f16eee7bcf174 , 1.1118416786193848 
110f88fff4e44319731f43299 , 3.943545341491699 
7a06a31bf963fae6172fc27df , -0.03487470746040344 
5934e5099c93dbd9146b986f5 , 0.3529215455055237 
49d05ac76e6c869ab739249a3 , 4.249719619750977 
6165b5b93cad201797ab719ef , 3.761870861053467 
cb287a575ea329efdc4e67c90 , 4.22379207611084 
c79cab75c37af9e782406bacb , 4.257525444030762 
66a194dbfeaae87195d052af2 , 3.4359498023986816 
959387e14e45e3042747af0d8 , 1.0194244384765625 
4e26909681422353c40291113 , 3.94838285446167 
fcb6fc70c5d351bfb3778bbbc , 4.960469722747803 
6ee7ccd36a69302c10537b19b , 4.165209770202637 
ae12ad0f91b69622b1176f602 , 2.653362512588501 
a0c4f3b2eb51c0c86299df0cc , 4.336885452270508 
50c38b3c4122dc33f56220f3a , 4.383640289306641 
4fe8b056793fbd192486224bf , 2.1334900856018066 
e577845c6e1c06e5e086afb0c , 3.649606227874756 
c57858337ec017fc5e0028490 , 3.9987874031066895 
6463ff4567c834e3f13015a38 , 3.2169766426086426 
70df5d43436955c0c84d627b5 , 4.1419830322265625 
61b0b687e15deb637c2988dcd , 4.141731262207031 
a2fd4be49dd57bccf2d28b9f0 , 3.941666603088379 
eba95ebb9d68169ddcde1f04e , 2.3129539489746094 
c9371d8e8a52870b6e31649e8 , 4.381723403930664 
7c1fb43e32c767d01316b4991 , 4.711828708648682 
88ba8c2c3f272f97e0c823c6f , 2.75500750541687 
6779316b196411d062516aa55 , 2.4658994674682617 
824b4528d9751ee0e0e77a5b2 , 2.288604974746704 
ac7dda675e97a8a92b15713d6 , 2.9251086711883545 
2e63b5b5e3209fbb1559e4d1d , 3.337042808532715 
3d7a3ee1cd7f2caa06bdc0d3b , 2.616938352584839 
4ed6e8fa79c4255eab1eff30c , 4.165992736816406 
4ccea193cd1e43b6bf589ee27 , 2.6435952186584473 
a797d6c23d5937206ea9a4982 , 1.389971375465393 
b933ae14ed2851f6e88cf855f , 2.0739917755126953 
586ca36e64cde4170a34a954f , 2.740170955657959 
d009f971b63481f9302d24763 , 1.2050213813781738 
d09285702c3530a65db886409 , 3.833041191101074 
979b2a3ee8781f4d3fa1b2051 , 3.327535629272461 
61b39b60058ef41a937a5cb22 , 0.002278164029121399 
178c439ee2ed873739f4956ef , 1.1175957918167114 
e838075c507056ed5d385bec7 , 4.654458045959473 
930878c3f98c06433918f02a4 , 2.1936216354370117 
f67fb6fade50627dcd354dc26 , 1.0560736656188965 
065205bd9a815a8a0891d605b , 2.7309322357177734 
8d09b90e9d6571488ac3e1a6e , -0.14900849759578705 
5c248ba428cf5b98800de1878 , 2.558753728866577 
6086bbe6deae7c90a8a576a9b , 0.3966886103153229 
fbe1a759297447c7192f587e8 , -0.2620556652545929 
d0cfbef6ab05fbda3da40cef7 , 2.4810097217559814 
f60a8f89c6aa3d999ccc735e5 , 2.0264225006103516 
0785399de98d3027717f0b466 , 0.3031165897846222 
b89ca95251585c2b30a944dd5 , 0.7692611217498779 
ba9526a9020a87718f3a28091 , 2.9817581176757812 
c7d166c55d8285ab1aa958f18 , 4.200355529785156 
b77565aa192dce99f51930688 , 0.8800051212310791 
99af9578e6a64d38c5108410f , 4.430210113525391 
5be5798f0a41f930a0285e2b3 , 3.924975872039795 
31684b2ef82cd252f10069790 , 1.9218363761901855 
25b2e9da3ed67646c741ef456 , 3.147428035736084 
e01d6a45b16e31ade2d6ca8f0 , 4.705174446105957 
200491b0127a0a6565b89edde , 3.7212371826171875 
9553fe9ca2573842aa0df7b0a , 3.095654010772705 
4017c2dbbed74c9b5215da44c , 4.703734397888184 
69a7a338d8a326cafd3645a17 , 4.726345539093018 
8377b7a6f94eb2fdfae69121b , 4.212813854217529 
d48a0bc897c097f5b7f85e59a , 0.8038948774337769 
1ed51853dea53f8d59f1eb13a , 1.8620538711547852 
c1f29bceb3708c63369b40cad , 1.4502137899398804 
86d391febc96f4652fdc6d423 , -0.21586759388446808 
7a5c22b8e0d60d3f2e556e02e , 3.0668787956237793 
4f95cc94aa03f0de057cc6520 , 3.15175724029541 
801c02a884f7ce16126e9599b , 3.6387534141540527 
47489cb1e5a3eff5b3b8d4af3 , 1.2891080379486084 
6ebad06ea8107fcdc0ddc3979 , 1.8270459175109863 
8c0428194f1bad94be003bec1 , 3.919804096221924 
6bcc58f731e9edfd579626e22 , 4.914927005767822 
8ef8754b1e81c2018b0ba1bfe , 2.324080467224121 
254c865f0a7c6c853831d0a44 , 4.948158264160156 
0138761c7fc00b74019729dbb , 4.371659278869629 
fc898ce2edc3b988e9a2e6ce7 , 3.749685287475586 
8887ff91447c60d40361772e6 , 1.2931233644485474 
4310acce462c66410e50b6b96 , 4.888638973236084 
4ad683719c0546691b591dd16 , 4.561583042144775 
9b5f12ae69fdde3eca6f58793 , 4.299581050872803 
fa5cbca0fabe0353896fc7f40 , 2.6663613319396973 
73ebbe21561725293916c3006 , 4.899452209472656 
118b82cf62f4f992fe506342d , 0.8383986949920654 
3d30a6fd3eb2f7d11178c4fbb , 1.652186393737793 
a1db28c3c2d88a03aa0b01e3f , 1.5552964210510254 
cbb474135ce042d4d72e5802e , 1.7236831188201904 
0b6b725a3e65d7d9092e1f2d8 , 4.697038173675537 
2d6ff2db5aab37c84a0112651 , 4.890537261962891 
675714d705c0972bd7b6a95cd , 3.5491127967834473 
1cab50393607663d11c9212b3 , 2.76900315284729 
e61f043f27e07b2c73d094756 , 2.912625789642334 
