	id	sentence
364	e5f2851bbb926116b698fa5e2	Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .
365	ba4b28429a5e9b26671671634	Renner 's performance as Dahmer is unforgettable , deeply absorbing .
366	41eea3b1b09ff757dd25b63b9	If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .
367	80c9e9bf37fa1bf7cb6924ba7	Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .
368	615561cf733ee46167c3efecd	Energetic and boldly provocative .
369	88b1f5bab102736801a5f7ff7	Star Wars is back in a major way .
370	b5b1c75bab16457df813949ae	It 's a movie -- and an album -- you wo n't want to miss .
371	27c98ddfacc395c686c687127	It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .
372	015b5f8abd0302397e25e478a	While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .
373	5415cd4642653d64b8b709cec	If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic .
374	8d979e18d2563b3ab452447f7	Jacquot 's Tosca is a treat .
375	6caacef4f3fabf345c20c7a0d	By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .
376	51cbaf94af39daaa87b2c2be9	If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .
377	8e65f297e8a753732c4f6ea92	... the gentle melding of drama and comedy makes `` What Time Is It There ? ''
378	d5716e3aa1c5ecccfaa6d65cc	something the true film buff will enjoy .
379	617dd4be1b2ed9217a4e53307	Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .
380	c908131bdd937eedbc173b3b3	I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
381	8150a78407869ce4c0e82bedf	Hey , who else needs a shower ?
382	34dd71d69f18b52b4429e5c4b	Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .
383	0000e52828822df0a33bd33a0	Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .
384	a64b9fb57ae020abf8a2c5e68	Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .
385	be8848a036b3de416debcffa4	Go see it and enjoy .
386	873f2dd123d0c2b31769b79ec	The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .
387	b9a00ce1e298b2ccc106d281d	George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .
388	6ff3d7bac7c7a6af858da6280	There 's a vastness implied in Metropolis that is just breathtaking .
389	41f842bea7036ff7c9ade52cc	Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .
390	d48e8688fb7ffd330bdcd201f	The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .
391	6b3ebaad56d73aa5c95b020f6	As green-guts monster movies go , it 's a beaut .
392	2daa2b6386231fbc0f8cd6cb5	As Bundy , Michael Reilly Burke ( Octopus 2 : River of Fear ) has just the right amount of charisma and menace .
393	a9f99f869d26d8d612d9a9e3e	A deceivingly simple film , one that grows in power in retrospect .
394	97f9fd59bf558748306b8fb4a	Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .
395	16a1320fe6aedb5741c1bf80c	A slick , skillful little horror film .
396	ae43de660c952f644d1437bf7	A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .
397	d338cad1b07654ff4c99082ab	( Anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .
398	d06fa8491add81d67e6fb560b	Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .
399	891e31e7f2684a6d58d48dbdd	despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''
400	e747d530be4f2f2b0d2fd2773	Bullock does a good job here of working against her natural likability .
401	9e877fd25d397dc54cd6be943	A film of precious increments artfully camouflaged as everyday activities .
402	583585bbfb547bd8a814cc737	Kinnear gives a tremendous performance .
403	75a43752d7c3b3cd8b61ec4b8	The best movie of its kind since ` Brazil . '
404	391875fbc827eb08f9c54881b	Lucas , take notes .
405	ee68b384a38b03b09f341bac6	This is how you use special effects .
406	3246601c8e68e5f27561823e8	One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
407	6f02183baa9e74ff344392861	Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .
408	de3abd566d5f4d4c9a77597ec	Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .
409	667ad10b5a38ff68330eab868	Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .
410	fc155be30bdc9238b1f8a1d9c	It represents better-than-average movie-making that does n't demand a dumb , distracted audience .
411	c8dcc61b8dbfc87af140704eb	A charming yet poignant tale of the irrevocable ties that bind .
412	2d1ed7966be8cf92363fd0393	An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .
413	9c4f76928274b21ae28ce3c91	The talents of the actors helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing .
414	a4d7a1c1723a64f38af3e7005	It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave .
415	a602bc794a328254c61efb001	This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .
416	57871bacd11898b71ff994498	Dark and disturbing , but also surprisingly funny .
417	ca293a33a03c75fba1c49d93e	The movie has an avalanche of eye-popping visual effects .
418	46617f7faa0495dcc112bcd6b	Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .
419	85b22303ac83b4eeece6c2bfd	It 's still worth a look .
420	5d8db9d530fdd52d3c0d27cb0	Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .
421	2130e6fcc6a959c88597202af	A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .
422	a10c4ec72b63b17b0bc0a9ae4	... a polished and relatively sincere piece of escapism .
423	831dc852ef0f0c7abc9df9524	The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .
424	b8cc2e7b7547d92c8de713428	The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by .
425	e59f4018be0cd41b4d71249d5	... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .
426	80eb172ffffe24b991f6093aa	It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .
427	67f19e281b0bb20b131e8c112	Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .
428	e277324929831eea4ac246f12	Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .
429	013553e017e00eb7bd813afb9	Call me a wimp , but I cried , not once , but three times in this animated sweet film .
430	c73d6a8817037883dcb40207d	Notorious C.H.O. has oodles of vulgar highlights .
431	58ba3417ec6adea090e63271d	An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .
432	50b02f27e1d1421ba1af691c0	The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .
433	b8b7467b0ab4dc98e569c76c8	A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .
434	5dfc23885a803de61a04ade78	Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .
435	00b300ecae17a96c4928535d9	If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .
436	036fa19b8b41596c8f501483b	Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .
437	e8a8fb8dad1d93d277ee6329b	There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .
438	fbc1d9207d46db398550f9fe6	Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .
439	f21995357f8addc3d47a3abd5	There are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .
440	07969ff71b85205806087af54	Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .
441	46315f0b0bf71437e883c1d3f	There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
442	12cbca7b48bea0a2632453a94	Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .
443	5aa158972ac8ccd9f853ccfe7	The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .
444	57716156e55ea134d2ceeee50	When it really counts ... Bloody Sunday connects on a visceral level that transcends language .
445	ef6e77c22fc92328982d8ba7f	The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .
446	75a303f2096f0a8151b8fe26d	Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .
447	8c8d6d7b6728721718b502264	I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .
448	fbfa9c11d5a8642d4843b65c7	Recalls quiet freak-outs like L'Avventura and Repulsion .
449	1587450c939e804fc579f1ee5	Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .
450	4269b113f4ee5553630f888a1	... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
451	eca14ec9548673e19761ffa5a	A great comedy filmmaker knows great comedy need n't always make us laugh .
452	55b66e20464967ee63211078b	Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .
453	682e98fa41fe9906f9c48ac99	The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .
454	504aa0db8358f5d3d99416a70	Lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial Disney girl movie ) machinations of the biennial Disney boy movie .
455	3f0f1310ccec54957bcda0863	Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .
456	531e6abd25b879285d48b1dc2	Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .
457	a95798b2af689ca1ac92b02e2	An impressive if flawed effort that indicates real talent .
458	427f842a823fd6e59352b44a3	Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
459	b406b84757bf1cf36480c9ce6	it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance
460	a16afb43e6e3088ca021821d6	Disturbing and brilliant documentary .
461	cb978a7d499d8678f3fefa7d2	... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .
462	042d9dc34608e192849f9f29d	One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .
463	2550af2e14ba60bd3eb18fcbd	Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .
464	f3f7506440e877ddc4dde981d	As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .
465	bfd0afbe2897779e7b6eef3fe	Her film is unrelentingly claustrophobic and unpleasant .
466	5f2c4a6206d0649bc4908db79	( Villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .
467	73c2013b83ae4909739b317ed	The result is mesmerizing -- filled with menace and squalor .
468	aaf802c095a0cf8d1396706e3	Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .
469	10270f47f7e9359e508e6d135	It 's fun , but the code-talk will fly right over everyone 's head
470	867bf9d3a3d60e92e085f2f48	Bourne , Jason Bourne .
471	df848d4d131a0a8b669711dc0	He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .
472	f04bc79a71fce4a863093efef	He 's Super Spy !
473	ce5cf851593ae09cc7c27c824	What makes the movie a comedy is the way it avoids the more serious emotions involved .
474	80c31e0cfd2b6a8527e5e87da	This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .
475	a41d0429d26afcc49c8d905d7	The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .
476	ab5f8829a4cdfafd083e97069	The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .
477	5b28be841c16fec5217b9a376	A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan 's Heroes star Bob Crane .
478	a8c63a0e0c1d6dae8d5a4a599	The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .
479	cab00c5581f837f1b1ed72c8d	What might have been a predictably heartwarming tale is suffused with complexity .
480	79fae9916aaeae30ea0e387dd	Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .
481	e0960d914017130ffac861733	Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .
482	f1ea71c85b6887ea89ded9a5d	As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .
483	d21e7ff5b13dc6ecef5a6d051	Maguire is a surprisingly effective Peter\/Spider-Man .
484	f63339b373be9869f3bd77f6e	Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .
485	384eef1bba008a3e3c2ff9cb3	The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .
486	b7182d536c0bbd9c2c000faff	It has fun being grown up .
487	dfee9e1e82dec19b5b48b6fbe	Like old myths and wonder tales spun afresh .
488	98c57079b1fb9d9e491d18a5e	Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .
489	e520e60d95a654a155fc5a8be	One scarcely needs the subtitles to enjoy this colorful action farce .
490	359fe9d1aba6f74d75c8bd452	Quite funny for the type of movie it is ...
491	bd129b82f75e87340bdea72ea	It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .
492	dfc1ee50ac3ea28606bb0006c	One of ( Herzog 's ) least inspired works .
493	3bc4296e88eaca6a6f8f8f630	This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .
494	be03538a4bc21f0e098620dc6	Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .
495	641944f0921df63380b098f12	An irresistible combination of a rousing good story set on a truly grand scale .
496	4940a976c6499639edec7915e	There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .
497	3a4352c4285e338a7c1a46a7b	Few films this year have been as resolute in their emotional nakedness .
498	79a3889b0a74d56f1096be7ea	Exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .
499	0f8f9f14b53ccb0bae275ecc6	Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .
500	1d129962e19f533d9b6e8d17d	This is a very fine movie -- go see it .
501	132a9a1f429a691aa58060073	As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .
502	77664d17b18c904cae347667e	Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions .
503	5d2a10a6223c8e13e6b22978c	One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .
504	5c8dc05177b7896cffc83b236	Not everything works , but the average is higher than in Mary and most other recent comedies .
505	d97429cfd4898c3d20464130f	A byzantine melodrama that stimulates the higher brain functions as well as the libido .
506	718cb10900669c2cdb6f48cde	A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .
507	c55037c8a0c2dbd7d4e845d9e	The film 's sharp , often mischievous sense of humor will catch some off guard ...
508	03f506f32c45b244d0831ae65	Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .
509	dbf63a47beaa6d8fbbc6cc60e	Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .
510	f5b136f01dd171cbc26647451	A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .
511	09a169588d9d4ce8005d8cf41	You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .
512	30920afad4dc1fd65d8538715	This version 's no classic like its predecessor , but its pleasures are still plentiful .
513	0131858053d7e3753d09d5de4	The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
514	a7c1507b12253f58d62142104	Provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
515	8c0a26740d8280f93cbe09173	If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .
516	17fb4a713410c49bdc04bc16f	Too sincere to exploit its subjects and too honest to manipulate its audience .
517	dbc0091b6866e7cc04c9c0540	The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .
518	76735e0af1c3c1cffff7c7202	For all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
519	1cc9324bffb96fa566a1f706f	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .
520	d0fabf232637e1d4449109dae	This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .
521	5d12035ca14cbc1d4afaf9d52	Sure , it 's more of the same , but as the film proves , that 's not always a bad thing .
522	ef227b0a62cd518d3463c608e	A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .
523	d5e682d5b18e08e6fad4aad90	A bowel-curdling , heart-stopping recipe for terror .
524	ad6f874a141bc4518699fd33d	Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .
525	a1a339225e852758e594401ed	Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .
526	372cbafeb7dc1141a3a4d4382	... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '
527	dae91c0cdf7d6e2658fc0aa59	... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '
528	e9b7fbb2f85cdd3f7b4708a4b	A pleasant romantic comedy .
529	57c56093f9e73daab88fb36d5	It 's a Count for our times .
530	d8c34c09c76095bf28b7863e0	Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill
531	bd0442bbbe7ea60d30bc115c8	Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .
532	4f715ae2efff75024f469e55f	A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .
533	0f5587a71032cc6fc876a4297	Vividly conveys both the pitfalls and the pleasures of over-the-top love .
534	63fa3f4b7b75f05315c56c071	... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .
535	839d2222e80bd607bf1312fad	A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
536	0aeb5a23467222abda458b5cd	For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .
537	d6ac464842b2678bf8280a4ea	Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .
538	b6dbb909457e5b0dd407a3723	The smartest bonehead comedy of the summer .
539	c099539f86145b0cef24568eb	Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
540	609d346fd842c8ad8fbe7c4e5	I love the way that it took chances and really asks you to take these great leaps of faith and pays off .
541	cd685f43346d48605acb5fd95	In his debut as a film director , Denzel Washington delivers a lean and engaging work .
542	993a93bd7a610ac04bd47d3d6	Only two words will tell you what you know when deciding to see it : Anthony .
543	67230c5a65fb03235205f4b7c	Hopkins .
544	9a64da7b7b5e8e43dd810812f	The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .
545	b6ee744062075445386f1af80	A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .
546	eda0556bb15282cde9f780b66	Hayek is stunning as Frida and ... a star-making project .
547	cf0b5839bb9fa9f6a6d55b4cf	It 's both a necessary political work and a fascinating documentary ...
548	dcac839ecc9168e55ef972f1a	Hilarious , acidic Brit comedy .
549	8a3b01149189ab5eb771026e6	As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .
550	6265e74d0173828a47a40c795	An ironic speculation on democracy in a culture unaccustomed to it .
551	563f899a4372c43534f503bfa	Several degrees shy of the gross-out contests one expects from current teen fare .
552	32e11aa5bdc2ca10c1fc724de	The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .
553	9b2c7ee66a2c7eb6f73f453b5	Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .
554	4b3e5daaa5fe7a17d4933f64b	Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .
555	792a9ea2a67171451affad729	A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .
556	54b29fb1a756fb7f4f2717dcb	A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .
557	8c65ac1a02025fd2764db6327	Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .
558	9a79d8b02e103ac3c99006251	Hmm .
559	af8a462b8e7c6d4fb6f4706d0	An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .
560	2e7ade2a5a2aaa2b5186f1553	Windtalkers celebrates the human spirit and packs an emotional wallop .
561	925c73484fef345de1bccaa83	Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .
562	c7dc78b2772dc00c79786697f	The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .
563	22e9619882b3ab060034c9628	For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .
564	48b34f4c42421c1a33e92ae99	This is pretty dicey material .
565	3c362e3af44c0f0af4187aa9b	But some unexpected zigs and zags help .
566	a6143d214e9a9d6b9d06444b7	The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
567	2fb4dbdce80bf5c84cae92378	The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .
568	07b0f79a8d79b4b149726d9e6	You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .
569	d741ac2fa66a1277443c92554	This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .
570	2bd41564b65f9a6aaab405483	Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .
571	f6006c0a1af84d3bcdb6a4a0c	Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .
572	60a03f2c6bd46a09a251c5c89	A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .
573	7962af9a4b478c521705c51b8	Resourceful and ingenious entertainment .
574	d0c3ae3a62bbe6e19057c81ce	`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .
575	16bd04f8bdf96877f8bb6a02f	It wo n't rock any boats but is solid meat-and-potatoes filmmaking .
576	c021d01925acb0c7034da9dae	A historical epic with the courage of its convictions about both scope and detail .
577	89be3bf59049642c7f1420c74	We need ( Moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .
578	9f5524c4e0ee5bf53c995239a	Although the editing might have been tighter , Hush !
579	b061f3b2e09ec35262608308b	sympathetically captures the often futile lifestyle of young people in modern Japan .
580	5f87c11d428de10899bafb1ab	( Gai ) comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form .
581	f2b049492c25549e5b88f0b3c	These are lives worth watching , paths worth following .
582	9d0466fb6b67a59b28d023b28	It 's rather like a Lifetime special -- pleasant , sweet and forgettable .
583	71797ddb168835b62fd2d77c7	A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
584	5e98dce93fd6cca5cc82db7ff	As a singular character study , it 's perfect .
585	c23591521811531496ccd4b03	It 's also the year 's sweetest movie .
586	94907ea4e2c09a176dee6c51e	A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .
587	54bf4142675636abb8e6c55eb	While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations
588	57fa7899d81c8ba77e43be536	The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .
589	fbdb22ce82f2d6d0d8e2e217d	Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
590	14668114084221dcd246ed808	`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .
591	653161b215ddedabb43a31d40	Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .
592	f4c11f9c19b9d678f95d5ade4	( Director Peter ) Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .
593	2adb59d875b6c15fc06e68d97	While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .
594	5a46ae3c485713c946946c403	The drama is played out with such aching beauty and truth that it brings tears to your eyes .
595	e405503cd9348e8fe4af608e9	An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .
596	a3885530cde6adb1d1102f9bc	An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .
597	c201edb3ac219b70c181a24e9	This version incarnates the prophetic book in a way even its exacting author might admire .
598	5e8a4f07813095b86a79b986c	Sometimes , nothing satisfies like old-fashioned swashbuckling .
599	15e9a5fe69ddbfcc8e76b1d97	And in this regard , On Guard delivers .
600	c7069d07b3d84d47a46eb6818	... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .
601	485a172cc67ad4b3cbb483d36	An impossible romance , but we root for the patronized Iranian lad .
602	136bdf474c1d76bdcd6e31baf	Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .
603	65a63148e6efa87ea2f7160b3	There 's a disreputable air about the whole thing , and that 's what makes it irresistible .
604	f65e007efe0815eaac01f1fd0	an exceedingly clever piece of cinema .
605	2aaa7c2d04ef6b9453172aee7	another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances
606	2843ec4487cb3ed15bd35a126	A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .
607	a6c00aa14b8e1f1b427761c09	A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .
608	a057f0890246c85bffaa7b407	Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .
609	36c5267230b7e54935dcd3318	very solid , very watchable first feature for director Peter Sheridan
610	559e859d9153a84c7a0ec9413	a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .
611	bc66a77ac53aa0856f47229b5	It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .
