	id	sentence1	sentence2
451	8f9b35bc67c793bf196509db2	A dog running on the grass	Two dogs are running on the grass.
452	155a75953b43347c9880f7e59	Many football players sitting on the ground.	A dog rolls on the ground.
453	fed23ffcf278c8e55a5cce83f	A little boy and a little girl playing together outside.	A woman wearing a white shirt stands on the street.
454	4310acce462c66410e50b6b96	The surfer does a flip off of a wave.	A surfer does a flip on a wave.
455	b37055f8345024a5abb299123	A female DJ holds up a Michael Jackson album.	a girl holding a picture of Michael Jackson smiling
456	49b95be03dd9a24e1d89ca527	two white standard poodles play with a toy in the snow	Two dogs fighting in the snow.
457	a1d8ef9ed7b6b7a1f984f2220	Boy lies on stomach in grass.	Small boy lying on his stomach on the grass.
458	7cc71d0a228da8d0c156b2b37	A white dog runs along a rocky shoreline.	A dog jumps over a hurdle.
459	a71b12fe78ce903e9406f1164	a black and white dog jumping in the air to catch a Frisbee	A black and white dog jumping in a yard.
460	494203fcc5bb470356ad1fddc	The woman is holding the harness that the brown and white dog is wearing.	A man and woman are looking at artwork that is on easels and clipped to a fencing wall.
461	8a882b8465f4066b38d3ae6c1	A girl is jumping.	A boy is rock climbing.
462	6c613e4f86122b765964e2a0c	A young pitcher is throwing the baseball.	A brown dog is walking on the grass beside a fence.
463	45af89bbe337a17958110ff0f	Three children playing in snow.	Three children playing in hay
464	f726ec30b265fdeb6824fc81f	Two people ride their bikes down a dirt road.	Two people riding their bikes on a hill.
465	16094f1ef7cd1da52ff6aea61	A brown dog is running through the field.	a brown dog with his tongue wagging as he runs through a field
466	9a913a94add56d9c13c1fb142	A dog is standing in the sand.	A tan dog is standing in front of some plants.
467	740692ae1494ad967b9e9d2ba	Four girls in swimsuits are playing volleyball at the beach.	Four ladies in swimsuits play sand volleyball on the beach.
468	b40fa612233ae3cc1acec2ac1	A blonde haired toddler swinging on a tire swing.	A blonde haired child is swinging on a tire swing.
469	1e08b6751fde632302c3c5ac8	A child wearing blue and white shorts is jumping in the surf.	A girl wearing green twists something in her hands.
470	cdcfd6d23794bb4b0637ac05c	Two dogs running on the shore.	A white dog running on the beach.
471	f19dfd10bcc3cce6eafa803ed	A yellow car speeds along a snowy field.	A yellow car drives quickly in the snow.
472	a1ce9837d6e32150421d8c02c	Two dogs playing in snow.	Two dogs playing in grass.
473	160f5300b5150c71dafda2520	One boy is pushing another boy on a swing.	A boy is pushing another boy on the swings.
474	83b93be75d29d691e184efe87	A pitcher on a mound throws a baseball.	A boy in the middle of a pitch at a baseball game.
475	7b9db53f837758f709d9bffb5	A little girl is riding a toy tricycle on springs.	A little girl is playing on a toy outdoors.
476	702b08d85fe7889f351169bce	A woman is sitting in the water.	The woman is skating in the park.
477	05e2523912e019cd129429c5a	A tan girl in a floral bikini is swimming in dark blue waters.	a little girl in a flowered bathingsuit runs through the sand at the beach
478	b3de6d1cf912a012487de8120	a grey dog swimming through a river with a stick in his mouth	Dog swimming through water carrying stick in its mouth
479	6086bbe6deae7c90a8a576a9b	A woman in a blue bathing suit is jumping off a dock into a lake.	a boy in a blue shirt and blue jeans runs across a playground
480	6ced72f310b19130002e8fe8a	Two black dogs are playing on the grass.	Two black dogs are playing in a grassy plain.
481	0d0dfdcf27dedb7e90a13965e	Two puppies playing with a plastic bag.	Two dogs playing in a yard.
482	e93b415a878928b6ec59b6079	A man in a black suit is surfing along a crashing wave.	A surfer wearing a black wet suit is riding a a white wave in the ocean.
483	66601b8fda8e9024ee2a41fd8	Three little girls are sitting on the grass.	Two poodles are running through the snow.
484	ba84c15b5a60f22d32fee4323	A brown dog runs towards the camera on a dirt trail with mountains in the background.	A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.
485	d1c511c554ed753db3ff5d3c0	Dog is jumping down a ramp.	A girls is jumping in the sand.
486	77930b6b8a39be7ab8d652076	The dog plays in the park.	The dog leaps over the fence in the park.
487	b190cbc3c75a3dc263992c3cd	Four dogs stand in the snow.	Four dogs playing in the snow.
488	7adeb16cf37bab372cd786b28	Brown and black dogs on snow, showing teeth and barking at each other.	A black dog fighting with a brown dog in the snow.
489	90f3bbe7b336ba02ca33efafa	A man running on a track.	a man running track
490	4df6c495bf791a5f254d0dee2	A light-colored dog runs through the grass.	A dog runs through the grass.
491	382870e88c39715a70c725321	Child holding an object that is on fire.	A child in pink holds an object that appears to be on fire.
492	ac7dda675e97a8a92b15713d6	A small white dog climbs over a log.	a small dog steps onto a log.
493	4859cccefaafe5adf7271403a	The dogs play in the snow on hind legs.	Two dogs play in the snow.
494	a3fe49df40acba1b4070e05e0	A boy skateboards down the railing of some graffiti stairs	A skateboarder slides down a handrail on his feet.
495	c0c6228d4b61440d923b5baa0	A black and white dog runs through the water.	Black and brown dog runs through field.
496	54e630ece6256dfdb822f452c	A girl is running on a desert path.	A young girl is talking on a cell phone.
497	75b69ca510be45fe9ec5ea5e5	A man steers a blue boat past brightly colored houses.	a man driving a blue boat passes by some colorful houses.
498	c956e6fa2b42be0e0be5298a0	A woman wearing large sunglasses holds newspapers in both hands.	A fat woman wearing faint blue top is blowing soap bubble.
499	b4b30a48453567cb217a04217	A deer jumps a fence.	A deer is jumping over a fence.
500	69edf065faa21e47ced1a35c1	A person is on a baseball team.	A person is playing basketball on a team.
501	bc63485b330cecae16ec8cbdc	A bike is next to a couple women.	A child next to a bike.
502	959387e14e45e3042747af0d8	The group is eating while taking in a breathtaking view.	A group of people take a look at an unusual tree.
503	d1d58aab0e02adb4c1ab1cee3	The boy is raising his hand.	The man is raising his hand.
504	32bd90538baea69258f048c98	A man with a gray beard is being shaved in front of a lecture hall	A man with a beard is sitting in the grass.
505	55985eec6637418650863d718	A young person  deep in thought.	A young man deep in thought.
506	316dfdbbe6283718860d9045d	A man is performing labor.	A man is performing today.
507	3f83a3314dd3a32e1c859f397	Two men wearing traditional clothing is standing outside.	Three women wearing black vests and gray shirts are talking outside of a building.
508	1d53ad36ace7eb27c5e10ee2e	a man wearing a gray hat fishing out of a fishing boat.	A man wearing a straw hat and fishing vest in a stream.
509	ed1c00fdd0cb8936437757028	A little girl in an orange striped outfit is airborne whilst bouncing on a bed.	A dog in a red shirt is chasing a squirrel through the glass.
510	109facd0f5eb7e9c025db26b4	A person is watching people ski down the hill.	The woman is jumping a long distance while people watch.
511	397d5b86e9a2109f42455cd94	The yard has a dog.	The dog is running after another dog.
512	14bab6128e40858ec8fd7d9f3	Three women cook.	Two women cooking.
513	6afe9c03e9eac6d14ac18b5ea	The woman is kneeling next to a cat.	A girl is standing next to a man.
514	6f2bbb08f55b5a2827646c63f	Three guys playing a pro game of basketball.	two guys playing a game of baseball.
515	2f29b1b07f2e9e44ed38bff73	The boys are earning their next belt in karate.	Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.
516	e61f043f27e07b2c73d094756	A woman is digging in the sand.	A man is buried in the sand.
517	9f962da62ea35bbc1682dc2d6	A woman drives a golf cart.	A man riding a cart.
518	49c949564c05a76feb79cfeed	A person filming the outdoors.	There is a couple outdoors.
519	829261dca27ae5b88be921560	A human riding a skateboard.	A child is riding a skateboard.
520	7d2ef352c0c10a88e1c351b97	A woman in a plaid outfit is looking through a bag of produce.	This is the picture of a woman in a flowered dress, toting something in a bucket.
521	2585adedf68c12f99b60f7865	The tennis player hit the ball into outer space and broke the death star.	A female tennis player is leaping into the air to hit the ball.
522	b96b4715fc488f253d4e5b16b	A boy climbs a forest hill.	A boy is climbing a hill.
523	0af793fb6eecc02b30a4f8ba3	Blond boy jumping onto deck.	A boy jumping down a wet inflatable slide.
524	781e3d8a5a18f2e4deb34ecf0	A man uses a chainsaw to sculpt a phallic ice sculpture.	A man is using a chainsaw to carve a wooden sculpture.
525	3ce5e65bb41b55d7e69627cd9	A group of male construction workers repair railroad tracks on a cloudy day	A crew of workers working on a railroad track.
526	96eb266c0e48138bc127e78af	The girl has something on her head.	The woman has something with her.
527	e6d4920b4f1a6a276ef4ff2a7	People making a structure out of cards.	Two people are together and one is using a piece of clothing in a different way than intended.
528	38b87686bdaea16ede933662c	There are four people outside.	Five people are outside.
529	77ddfa8663568fbba5c2c3e2d	Girls are holding hands in blue clothes	The young people are wearing jeans with their red and green shirts.
530	4dcd147a1c65d177ec83be6cd	A man is demonstrating how to work with clay while at least two people observe.	At least one of the three women is talking to the others.
531	28dcd7ed41f24a8da629bd71f	A dog has a sweater on.	A man in a suit jacket is sitting on a red couch with a cat.
532	f844e4ffde8f60f451e1afe1b	Sculptor applying concrete to large statue of human figure standing with no head.	A person is standing in front of a building holding aloft some plywood
533	375e9f6ccb40ef4d8f0fb15bb	A boy with dark hair is in water and is looking up.	The man is short hair.
534	f78ae68d1f37f06053088ae2b	A pole is behind a person that is playing peekaboo with a child.	There is a child with a ball
535	e503f64a7d05202dc4a96dbed	A woman is about to paint.	A boy is about to take a picture.
536	98597fad9e720985a167a0db3	a man working at the steel mill	A man working in a foundry.
537	2768a9b17499638322c470bb2	The young woman is flirting with the young boy.	The girl is young and cheery.
538	fcad5ac226a62b1fc3b072d90	the men are about to score in a water polo tournament	The two men are about to compete in a match.
539	2cea422f41f492774dc8f878e	A man eats popcorn while watching cartoons late one night.	A man and a girl are watching cartoons at home
540	2d3f87b887e34232bfcfcf237	Three men sit on a bench.	two men sit on a bench.
541	71c2c11e7fac73997bc3e0697	The road is long.	There is nothing on the side of the road.
542	6815a6cde853f22f37b157097	a young man wearing a white t-shirt and green and black shorts standing on a stump.	A man wearing a white shirt and red and black shorts is running on the sidewalk.
543	5c10cb03182f17a9c875f96f0	A dog under the stairs	A dog is resting on the stairs.
544	0a0dcfb1d8471389424848d48	Two women give a demonstration at a Renaissance Fair.	Two people are doing a demonstration at a renaissance fair.
545	81988616b124983b7d6ee9200	Some guy sitting on a couch watching television.	A guy is sitting on the couch watching TV
546	7c9a0a926cdfe193984662d26	A woman is posing for a Christmas card.	A girl is taking a photo.
547	5a744fcd2efad1a17e68510a4	A man is working on his farm.	An old guy is working on his farm and a cow kicks him.
548	777757bf6ee265bd5f32aa84f	A girl is talking to her dad on a cellphone.	a girl is talking on her phone.
549	b9c449fecf5b4d1f2d5502bfd	One person wields an umbrella.	One person is holding an umbrella.
550	3a4a2fe7e6db3de4273a6bf1b	A group of teenagers jumping and having a good time.	A group of kids having a good time.
551	bf952a3d7165583c812705d3f	A man is playing his guitar at Joe's Cafe.	The man is playing the drums for his mom.
552	9b110604c37a1e6fba8624578	Someone is on a blanket.	The person is making a blanket.
553	2d41bfcd5123eeb01c933876a	The man has a orange shirt.	The woman has a orange shirt.
554	af9f2a57f8a3d3882b651a0b6	The two kids look at the products sold inside the subway shop.	The kids are stealing from a store.
555	8db8b76ee06fcbf294d38b40a	The baby boy wants his mother.	A baby boy is happy to see his mother.
556	289f655a22b5624adcd903bb0	A boy is very close to a girl.	A girl is close to a boy whose face is not shown.
557	42c34ac4aea82d857465d4264	Six children are cleaning a room.	Two male children cleaning up leaves in a parking lot.
558	9a7d89771fbacdab93d303bd1	There is a cook preparing food.	A cook is making food.
559	44d9387a2df092fb0028b5772	Two men are helping a boy.	Two men are with a young child.
560	40487d4f8ddb2d34cbc3c456d	Two skiing people are doing cross country skiing.	People skiing cross country.
561	ffd4c7aeeda8f61dc37edcfc7	A dog taking a poop in the street.	A man making balloon animals for two children on a street corner.
562	06cd9e0293531569ee73e89c6	A kid is talking in class.	A girl is going to class.
563	59d2ba17ec9cb5ce27d0641b1	The women are trying to sell something to the individual.	The men are trying to make some money.
564	0fd28a432e01f16eee7bcf174	People are waiting for the fireworks to start.	Three people are waiting for the rain to stop.
565	8e7e84fb8e3b70e220816ad82	A dog prepares to herd three sheep with horns.	A dog and sheep run together.
566	b64645100b7c3dc55e7d71d43	People gathered in a room.	People gathered together in a room.
567	54258f370a81d10f02f22e236	The woman in overalls paints a picture for her wall.	A woman is painting her wall white.
568	658ffa1abf6ef4d74ffac0726	Adding aspirin to the water could kill the plant.	Men are trying to remove oil from a body of water.
569	fc677323f9a0ce82ab5348331	The woman is wearing yellow.	The woman is wearing red.
570	45c36a62b344bba06f2c18f2e	A man is doing a stunt on his bicycle.	A man is doing a wheelie on his motorcycle.
571	cf599632ecb1a33faa842232e	Ten people riding ATVs.	4 people are riding bikes
572	ac8e632987285fe8f56a99da4	A yellow vested person is doing road work.	A person is doing very well on their skateboard.
573	9383f4cf9ab2ca0a208c45783	Two workers are sitting next to pipes eating lunch	The construction workers are sitting down to eat lunch.
574	c766d87d87c417c9a4c228de6	A group of people living in the desert	A group of people in the middle of the desert.
575	959572123649f91b862306130	Two kids are swimming.	Six kids are going swimming.
576	a13a4b90b93d3a455bc86d5fa	people getting their dirty clothes cleaned	People are getting their clothes cleaned.
577	fc61f753e9188f36c0b14befc	The children are holding musical instruments.	A group of children are singing and playing instruments
578	7d89ecf30fd3710a7a4a20378	A group of people are wearing police uniforms conducting an arrest.	A group of police officers are wearing protection.
579	9bf1f4325f71a4c8ec8900af1	the man is planning to shoot a wedding	the woman is going to a wedding.
580	3b9adb33046bcf2feefc60cb2	The child's bike got wet.	She is putting away the bike.
581	7f208631cf507fca09a0cd2be	A soldier walks a dog.	A man walks a dog.
582	92c15ef76e731e44e4c89c7a3	A shirtless woman is operating a lawn mower.	A girl is mowing the grass with a lawn mower.
583	1529a92c4d933e3be67098ffa	The two officers are driving	Two officers are on horses.
584	c75741910d9515e7ad27c6456	The lady looks sad because no one is buying her wares.	The lady is selling things.
585	5ca8e17298a3af2d4d2c29920	A flock of birds hovered over the sandy beach.	Birds are flying at a beach.
586	3ecd524cc76542efb11a80b21	people walk home	People waiting.
587	d42cce7777e36ace175bfbd3f	A man is laughing with a woman	A man and a woman laughing.
588	f6da544889563808fc2e1a645	He is about to run into the boat	The man is getting his boat clean to take it out on the water.
589	1a17055766cf0159325c7fdb7	2 Cows are in a field.	Two sheep are in a field.
590	038db25c219713a68f77de498	A wet child enjoys the summer.	A woman is enjoying the summer weather.
591	fee84990269f2391bc2b82f2a	The girl has a driver's license	A man has a driver's license.
592	9fe05c74a0f2eeae9183810a5	People on motorcycles wearing racing gear ride around a racetrack	People on motorcycles ride around a racetrack
593	d6cadcf69f17d2fe782a1ffff	A man is standing on the ground with a paintbrush	A man with a crutch lying on the ground.
594	8830303451b896044f875f926	The kids are at the theater watching a movie.	it is picture day for the boys
595	d43c6cc279ca95158c17644a8	Two women walk down the sidewalk to the store.	Two women walk down the sidewalk in the afternoon.
596	a9a4ddec0b5276b5bf6dbad28	A man has his son on his back	A man spent his time with his son.
597	57f23e3516b238b5b27a5116e	A group of dark-skinned people are walking past barbed wire.	Two women are gossiping by a fence.
598	c68ebc902e16d7cc84ec93721	Zombies parading around eating brains.	The zombies are eating flesh together.
599	4a0412bfa7ddb954457eae791	A group of people are sitting at at a beach on towels watching the Blue Angels.	A group of people are sitting at a beach watching the Blue Angels.
600	4e78a2226fe02cd9afa15a745	Three people are meeting for coffee.	Two people make coffee.
601	2c19beebf3ce7950c6ae9c8e9	A young girl with dirt on her face and a red child's bike is in the background.	The old woman in shorts and a white t-shirt is standing on a path watching children play.
602	0d1c9a67a46b3a4c80a14fc4b	A line of scooters are parking in the middle of a street.	A line of motor bikes are parked in the middle of a street.
603	ad4a0b84f235ba88772ec76e5	A man holding a cat.	A man holding a dog.
604	6bccc4e4faa92121abd6a3784	The cats are running through the grass.	Some dogs running through the park.
605	afeb72c453cb6a54dcc67d667	The two boys are playing kick ball back and forth to each other.	The players are kicking each other while attempting to kick the ball.
606	aaecf3d513a866923321f26e4	Two girls are running.	Three boys are running.
607	63d20d8a88f421c2ee4c07d09	A little girl in a white blouse and blue pants frolics on the grass.	A woman in a green shirt and white pants golfs on the green.
608	2604687a559c7ab9535b8fd24	A man in a white shirt and hat playing a guitar.	A man in a green shirt and black hat playing a guitar on stage.
609	290349f0220209fb773fd7d2b	A black hooded man is using a large magnifying glass to look at a booklet.	A white hooded woman is using a magnifying glass to look at a booklet.
610	0facb7ddec3238b5e91c00d2f	the people are running a marathon	People are running a marathon
611	6c6d312d8e5a5c125ce5fc850	A group of people are nervous about crossing the water.	A group of people are on the water.
612	97f39aa0678206387865570f7	A group of kids are having a jumping contest.	A group of kids are having a sleepover.
613	45ab462f68e7784cb819448fd	The person is wearing a fedora.	A man is wearing a uniform.
614	85a6500807af9842e0341238b	A woman and a man embrace while watching a horror movie.	A man and a woman watch a movie together.
615	8bdefd337568b3da24067b568	A man in a blue dress shirt.	A man in a white shirt and blue pants is talking with a woman in a pink shirt.
616	691ef48c90cb7fa2ce9ccfd59	A couple is playing the game of Life.	The family is playing a game together.
617	5789e1f49cb221174d9cdab90	The head of a child with dark glasses is in focus.	There is a woman with a full head of hair.
618	638704f7c7596dc2bbef6ac05	A maintenance guy is repairing a net on a tennis court.	A man removing a tennis net.
619	09e977cc90161f4541b5e1a35	A kid sits on a soccer ball outside.	A kid sitting on a soccer ball at the park.
620	17b382e4cbd97c7eeaf75b1f2	A man in a brown coat rubs his nose.	A bald man with a red beard holds his hand near his mouth.
621	1fac4045b5f8db4510cce0b15	The dog is chasing the geese.	One dog is chasing the other.
622	82d63f698926affadd763a486	Small child playing with letter P	2 young girls are sitting in front of a bookcase and 1 is reading a book.
623	1e8d4aa88a3d93debbbe54abe	A brown dog is jumping.	A brown dog is jumping
624	338143bce787e648f022e267c	A group of teenagers in red shirts are smiling.	A group of people are wearing orange shirts.
625	a57d8fba28c92f29445df3ed8	I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours.	I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours.
626	ee5adf80f73a32aacb027b3c5	In the US, it will depend on the school.	It really depends on the school and the program.
627	13683328503d18e47699992fa	There's also what the string is made of.	There is also a Youtube-Version of the film.
628	f38df239a2af739aec42e07c1	You also imply you may not be paid if they cannot place you with a client.	You can do it, but you might not be a professor.
629	6950e402dcd5daf2d2f891b33	I did this one time as well.	I have this habit as well.
630	51e1cca6ebc5aae351448591e	You just have to base your answer on what you do know, which is what you want.	You may want it, but the process given to you is what you have to work within.
631	3a20b7ee874471ffca0e1b096	You do not need to worry.	You don't have to worry.
632	2e6ebaee515dd2a2728a8a68f	You should do it.	You should do what it says.
633	cbb474135ce042d4d72e5802e	You should just ask your boss what he wants you to do.	You should listen to your boss, because you're not paid to tell the boss what to do.
634	889aac2c8ad87df1ab0adebb9	You need to read a lot to know what you like and what you don't.	You have to decide how much you want to demand, and what unmet demands you can live with.
635	ce1706d78d5356dfafa1d83d9	It depends on what you want to have in your tank.	i think it depends what you want:
636	a2414b903dd4a800cd463dd18	You can do it, too.	Yes, you can do it.
637	46084586b5281e459e60ddcb3	You should do it.	You can do it, too.
638	6839e5cf231eb21299db9f962	You have to decide what you want to get out of this.	You have to know what you want to do.
639	f6449aa9eceed15532397e19d	I have few suggestions for you:	I have two suggestions for you:
640	c2182e9724fe91bb20d2bd96d	You want to start in the room that is the largest to make sure you have the straightest start.	You will have to start with the clinic., and maybe move on to the insurance company.
641	a8072894ab3360364813bcdd6	if you don't want to derail the meeting, but the key is to speak up.	The key thing you need to do in this meeting is listen.
642	efa36d380e37690b539775efa	Unfortunately the answer to your question is we simply do not know.	"My answer to your question is ""Probably Not""."
643	dab0d85576e0431ba2d7947d9	As soon as possible.	Start them as early as possible.
644	db2d3973b43937d1ad8182429	You just have to base your answer on what you do know, which is what you want.	It depends on what you want to do next, and where you want to do it.
645	d3057336be8a33941a56feabd	The answer to both questions is: Yes.	The answer to both of your questions is yes.
646	7c78a61798acc9e984be2c091	To give this an answer:	I'll answer this question:
647	1b0306d17fe6de39eafb15c56	Unfortunately the answer to your question is we simply do not know.	Sorry, I don't know the answer to your question.
648	6323112848988cccb32786c8c	The rule - When in doubt throw it out!	"I always go by the rule ""When in doubt, throw it out!"
649	dd2047e6185c6ef39e249d278	This is not a good idea.	This sound like a very bad idea.
650	32dd37dada6f7232c0f9a9542	Yes, it's probably a good idea to renew your passport.	It's a good idea.
651	2cb045596ca2ef32a699bfbc7	It probably depends on the cut of meat.	It depends on the meat and how it's cut.
652	adc834139c2459532fae2180f	It's not a good idea.	It's a good question.
653	61495824268da826278514a15	It's pretty much up to you.	It's much better to ask.
654	ab459c1efd5caac64a9630103	Yes, there is a reason for it.	Yes, that is exactly what it means.
655	27067810d04866b45d13f983b	Have you tried asking your employees?	Have you tried asking?
656	5607788f4f71a7666ea13de07	You guys are making this all WAAAAAY too complicated.	You are making this too complicated.
657	4e9c05e1c8460d36990754725	You don't have to know.	You have no need to do anything.
658	93c48e1c04c0a4374a57539e7	There are two things to consider:	There are two possible causes for this:
659	6ebadaae4b86bf28a3980a440	Work into it slowly.	It seems to work.
660	c7b7263b26bd486ce481232cd	You can buy it on amazon for $5.	You can buy it on ebay for $25 and up.
661	abf16c219a40c3f3898c4f893	The coffee simply picks up the aluminum from the pot, as the coffee is acidic.	One idea is cleaning the coffee residue from the coffee pot.
662	817dc1072eb0ce32ca372b00a	There are two ways to start with: plunging and dripping.	There are two traditional ways to bend wood:
663	0391d32feb27777bced318e2b	You might have to try a variety before you find one that clicks with him.	My advice would be to try a variety of coffees that you can afford and find one you like.
664	f47082a01434de09a90784b55	It's not a good idea.	It is not a good idea.
665	1c894f9085807eca138bf7def	You just have to base your answer on what you do know, which is what you want.	They can, but the way to do it depends on what you have available.
666	25b2e9da3ed67646c741ef456	Yes, you should mention your experience.	Yes, you should mention it.
667	73c22157fbd8a986f109e37a3	From what I understand this is what you can do :	Can you do this?
668	c1c71c0807570247e403b43a4	Take a look at these:	Take a look at this:
669	efa68902697eb34ff3b226ee1	I'd say it primarily depends on two things:	I'd say it depends on the ultimate outcome you want?
670	eaed8bae8c8421f7185aac88a	Some of what you can do:	Not much you can do besides:
671	75264c98a89ef3ee05de84bbf	This is not a good idea.	But it is not a good idea.
672	e316687883203eb18b83c1d84	The answers so far are already good, but I'd like to add a map for Switzerland:	You have a lot of answers already, but I'd like to add Curries as another solutions.
673	5aa6aa56416524cafbc1485ff	I was in a similar situation.	I had a similar situation.
674	248f8883703f2cb2552521d79	I've had this same problem.	I had this same problem.
675	6126d21f4d98bd073a08cb7a9	There is no maximum.	There is no quarantine period.
676	e332c348fb988c0b8ef163e51	I am not sure this is the right site for the question.	I am not sure this question would have made much sense to the Romans themselves.
677	d847c07faaba0156973d07de1	It depends on what you want to do next, and where you want to do it.	In other words, it depends on where you go, when you do there and how.
678	7becfc1c06666dbac3f2ce296	You need to read a lot to know what you like and what you don't.	Yes, you should create a portfolio site to showcase what you can do and what you've done.
679	f60a8f89c6aa3d999ccc735e5	You are not disclosing key info.	No you are not.
680	34f7fd01a724b8a572fb5a877	It depends on what you want to do next, and where you want to do it.	I guess it depends on what you're going to do.
681	bddfc4816e80cc74c16994059	You just have to base your answer on what you do know, which is what you want.	It is his job to see that you have what you need to do your job.
682	75fabaf663e6f64f634fb165c	It depends on what you want to do next, and where you want to do it.	It depends on what you want to achieve.
683	78e5f69be6a8ea8dbcea8f45d	This is a problem that the professor has to deal with.	This is a big problem.
684	c3a054064b8d3765f0a7f3c4e	This is a very unusual request.	This sounds a bit unusual.
685	7b980be606d5807b75e7d0ba9	It very much depends on the grant in question.	I think it depends very much on the area.
686	002b1042786d8128235f48d97	I have the same thing.	I have had the same problem.
687	3c6fa8e8c890a18dff981a275	No it does not affect your ratings.	No it is not.
688	d612b7f1348c85cf06795ca34	"My answer to your question is ""Probably Not""."	I think that the short  answer to your question is: No.
689	50c38b3c4122dc33f56220f3a	I don't think it makes any tremendous difference.	I don't think it makes much difference.
690	78d49bd68e156b8af07409927	It depends on what they are.	It depends on what they are evaluating, and how.
691	0f7f4a59bd58d9ac62c69eb84	There's not a lot you can do about that.	There's not that much that you can do with a sourdough starter.
692	1c8234945674d3eebfa6a4db4	You answered your own question.	You have answered your own question.
693	55ad48f5b75b0d2935a7a8f3c	You just have to base your answer on what you do know, which is what you want.	Th answer to you problem is that you dont actually know what you're getting in .
694	4f7ef9555b8894a52afc6198e	This is not a good idea.	This is probably not a good idea but I will suggest it anyhow.
695	5a8d495c6a5b8d92626e9f1c9	The best thing you can do is to know your stuff.	My recommendation is not to say anything, and do the best you can.
696	42f2b8abe1b00fab7d4f7b216	I'd say it primarily depends on two things:	I'd say it depends what conditions you have.
697	87cc43fcf281a86c31a64626b	You don't have to know.	You don't have to do anything to season it.
698	7c1f2fe6a4f5d08e22ade1dc8	I have the same thing.	I have the same situation and have traveled extensively.
699	35b70d747501a4c302f67aece	It's not a good idea.	I do not think it's a good idea.
700	127a18b3bdae94968587187c0	You are on the right path.	You are right on the mark.
701	bfe6efa40cc0828633ea29608	This doesn't answer your question, but:	This is a part answer to your question
702	61c0cd0dc2c6d7e4a3d4416e5	How should I proceed about this?	So how should I do this?
703	08006f284920d500a105ee12b	Does this page answer your question?	Does this answer your questions?
704	197c992303076fb23b2d4ba30	You can use it, too.	You can still use it for practice.
705	f77c9ab8767bfa0655403309f	It really depends on how the employer documents it.	It depends how you're stating it.
706	d3a09fcd01b27c35e8fe79ef6	I've had this same problem.	I've had this problem while working in a pubs.
707	f213941dbefda16d0cc8c4809	You need to read a lot to know what you like and what you don't.	You should tell a good story and sometimes you have to tweak reality/history to do so.
708	c47f795f9aa0965c7e9dbf2de	It depends on what you want to do next, and where you want to do it.	It depends on what you want to be able to do.
709	51b8450bb1f485160da1de0ec	Yes, you have to file a tax return in Canada.	You are not required to file a tax return in Canada if you have no taxable income.
710	2d178ee188eb5ef5e0392425e	I don't see why there should be any problem with this whatsoever.	I don't see why that should be a problem.
711	dadbbbb774e020159769db8a8	Hope this is what you are looking for.	If what you are looking for is much higher, they get the picture.
712	2ac6f5f3b8a739748d5f5a78c	The best thing you can do is to know your stuff.	The best thing to do is to overcome the fussiness.
713	0b82f31a7b5ecc8f7fe8af671	It depends on the dish and how amenable it is at the stage you make the mistake.	It depends on the sauce and the result you want.
714	0547a25ecc6ae4cf4d75150f6	You just have to base your answer on what you do know, which is what you want.	You have to do what is right for you.
715	3967e5cf04403765711a30595	You PROBABLY don't have any chance at the moment.	"Saying ""thanks, I don't have any questions at the moment."""
716	a41119dc9d924d8c0d4644397	It really doesn't matter.	It doesn't matter unless it is really far off.
717	683245f4e21fe00b34d312523	You don't need to know everything.	You don't have to know.
718	540eea786992a37302dae5a67	I think you're looking for Mikey (1992).	I think you're looking for the movie
719	7ff73ebd01663c3097190fbe1	It makes absolutely NO difference.	No, it makes no difference.
720	f272520dad974141d5e908ecf	I think it's fine to ask this question.	I think it is okay to ask the question.
721	7b8c67e25d08026939730abf2	I'm going to be very direct here.	I'm going to be blunt, here: You don't.
722	a3335123f90e2664bf75cf755	You just have to base your answer on what you do know, which is what you want.	Yes, you can do exactly what you want to do.
723	434aa38f21fb8dc88666bff2c	You should do it.	You should prime it first.
724	4036a11f6074e02fcda7ffad8	There's not a lot you can do about that.	I'm afraid there's not really a lot you can do.
725	3e9425cc351313528c30aeb33	What kind of insulation is it?	What kind of floors are above?
726	8291b7cbc25c0b447235ceb64	It depends entirely on your company and your contract.	I guess it depends on the nature of your contract.
727	1feafbd26fa4e958ef382896e	You answered your own question.	You've answered your own question already.
728	7a5c22b8e0d60d3f2e556e02e	I don't think that there's any.	I don't think there is any universal term.
729	ba9526a9020a87718f3a28091	There are a few things you can do:	There are a few minimally-effective things you can do at the personal level.
730	70c2732bd98681d1e4e7f7c71	This is the tip I find most useful:	Something like this is useful:
731	81cab0f0f5b9ea9f769d4635c	That's what I believe.	Yes, I believe it's a good idea.
732	2c5eb7c37402f9ac2879d2e50	If you are not sure how to do it, don't do it at all.	If not, don't do that and spend that time with something you like to do.
733	665e4defb66d50dc761fefb5f	It's all in her head.	It's all about adhesion.
734	dc22087feb45d685b9f0a3782	If you are not sure how to do it, don't do it at all.	If you do not have a very strong scientific reason to do it, don't.
